Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
2.9329,-0.1015,-0.0695,0.3396,306.4578,24.8121,124.8771,0.1249,-0.0695,0.3820,311.6174,354.8747,223.3570
2.9877,-0.1157,-0.0550,0.3580,306.9506,17.0956,109.0292,0.1276,-0.0642,0.3864,312.4438,354.9172,223.2195
3.0430,-0.1258,-0.0390,0.3657,295.4715,24.2861,68.1678,0.1229,-0.0528,0.3514,305.8291,355.0289,229.0980
3.0987,-0.1292,-0.0262,0.3597,291.2983,87.5044,340.8679,0.1175,-0.0427,0.3137,282.0395,3.8348,261.7759
3.1540,-0.1292,-0.0117,0.3460,297.3748,103.3545,316.5179,0.1166,-0.0364,0.3011,271.0066,218.4733,67.8754
3.2111,-0.1317,0.0085,0.3372,296.6673,102.5822,314.2180,0.1284,-0.0082,0.3335,282.0986,201.3668,96.7811
3.2653,-0.1423,0.0285,0.3556,296.6067,105.3306,301.3148,0.1446,0.0186,0.3667,283.8216,202.9755,98.4092
3.3342,-0.1482,0.0412,0.3687,298.3293,83.2936,310.6636,0.1621,0.0303,0.3883,279.9111,227.4663,83.6840
3.3916,-0.1501,0.0380,0.3685,304.2501,64.0330,318.3506,0.1671,0.0383,0.4070,281.7744,222.7522,97.9593
3.4595,-0.1508,0.0381,0.3796,306.0064,69.0757,300.8885,0.1714,0.0362,0.4178,283.1288,230.2287,101.6667
3.5313,-0.1469,0.0404,0.3950,305.7365,78.2625,289.7776,0.1646,0.0304,0.4084,284.1719,262.7862,77.8944
3.5874,-0.1382,0.0413,0.3927,304.6353,80.7386,286.9283,0.1636,0.0303,0.4086,288.1818,268.2273,77.1690
3.6407,-0.1266,0.0450,0.3895,303.1199,80.4761,283.8347,0.1606,0.0317,0.4126,290.0618,270.5976,75.0780
3.6966,-0.1169,0.0489,0.3909,302.1916,77.8335,281.4662,0.1545,0.0320,0.4148,290.4454,268.9814,76.2202
3.7518,-0.1070,0.0484,0.3870,301.8563,76.9420,281.3694,0.1516,0.0315,0.4170,293.0175,247.1099,91.4612
3.8092,-0.0990,0.0450,0.3828,301.7684,76.3472,281.9327,0.1455,0.0280,0.4250,293.6901,231.8399,103.1615
3.8761,-0.0973,0.0434,0.3816,301.7920,76.5255,282.4471,0.1423,0.0269,0.4251,294.2681,229.2297,105.3497
3.9334,-0.0971,0.0426,0.3818,302.2285,77.3028,284.1915,0.1419,0.0260,0.4249,294.2140,229.4551,104.9442
4.0027,-0.0969,0.0391,0.3764,301.5283,77.8742,287.9370,0.1438,0.0246,0.4248,293.9714,229.7194,104.4518
4.0705,-0.0987,0.0342,0.3650,301.5601,83.7582,298.0840,0.1513,0.0220,0.4231,293.7347,228.6099,104.8826
4.1278,-0.1090,0.0251,0.3505,300.9353,93.3170,298.3015,0.1590,0.0145,0.4170,292.5342,222.5736,105.4490
4.1954,-0.1305,0.0032,0.3235,294.3419,92.0922,326.5326,0.1674,-0.0119,0.3851,288.4595,234.7861,88.4790
4.2660,-0.1526,-0.0310,0.2775,288.3961,115.0159,317.2014,0.1840,-0.0487,0.3536,286.7918,282.9176,33.6036
4.3212,-0.1707,-0.0595,0.2233,286.6242,117.1694,316.1345,0.1959,-0.0728,0.3378,288.1987,295.2422,17.7051
4.3787,-0.1865,-0.0909,0.1339,293.2616,61.5183,15.6433,0.2075,-0.0857,0.3312,286.9030,292.2302,15.8128
4.4328,-0.1668,-0.0739,0.1193,293.8054,63.0972,11.4348,0.2146,-0.0864,0.3199,286.4805,288.7781,19.3386
4.4882,-0.1505,-0.0688,0.1003,295.0920,63.7236,9.2679,0.2217,-0.0896,0.3098,286.5164,286.9262,21.3640
4.5576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2276,-0.0941,0.3135,287.9483,287.1267,23.6365
4.6277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2448,-0.1179,0.3490,294.3544,313.1428,7.5398
4.6965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2634,-0.1610,0.3851,302.9541,331.8616,354.7093
4.7670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2769,-0.2047,0.4167,313.0544,338.5806,352.4507
4.8352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2823,-0.2338,0.4348,321.4193,346.0180,346.5689
4.8932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2844,-0.2461,0.4383,324.8306,349.4632,343.2559
4.9604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2864,-0.2626,0.4554,326.3549,355.3864,341.8577
5.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2855,-0.2765,0.4653,327.8792,1.2310,344.2048
5.0854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2880,-0.2876,0.4690,330.0016,4.0689,344.4553
5.1552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2922,-0.2993,0.4762,334.3129,6.0916,343.8179
5.2116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3024,-0.3117,0.4836,336.1048,7.9031,344.6267
5.2797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3043,-0.3102,0.4839,334.6771,8.5347,345.6047
5.3367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3102,-0.2965,0.4800,331.0101,10.3956,345.4933
5.4048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,-0.2883,0.4792,329.6010,13.3931,344.0281
5.4617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3284,-0.2902,0.4892,332.1273,12.8132,347.0832
5.5299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3357,-0.2959,0.5031,336.2714,7.1394,348.0063
5.5876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3289,-0.2958,0.5093,338.1606,6.4385,345.4389
5.6428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3185,-0.3049,0.5131,337.9056,6.7784,345.3702
5.7107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3116,-0.3163,0.5181,335.5478,9.0476,343.9098
5.7677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3115,-0.3162,0.5177,334.7472,9.9061,342.8980
5.8253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3127,-0.3151,0.5164,334.8105,9.9027,342.9116
5.8909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3148,-0.3141,0.5136,336.3951,9.9818,342.6787
5.9497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3149,-0.3122,0.5116,336.9166,10.5385,341.0283
6.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3158,-0.3124,0.5118,338.3372,11.9389,338.4365
6.0722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3165,-0.3127,0.5122,338.9980,12.5378,337.5366
6.1297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3169,-0.3129,0.5120,339.7913,13.6551,335.9690
6.1974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3171,-0.3129,0.5119,340.2480,14.0050,335.0912
6.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3176,-0.3131,0.5120,340.3768,14.0475,334.8357
6.3093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3179,-0.3134,0.5119,340.6793,14.1365,334.1216
6.3772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3179,-0.3133,0.5114,340.7887,14.3308,333.4190
6.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3175,-0.3129,0.5110,340.8795,14.4062,333.0826
6.5029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3174,-0.3127,0.5110,340.9633,14.4886,332.8806
6.5610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3173,-0.3125,0.5109,341.0629,14.6070,332.7530
6.6269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3175,-0.3124,0.5107,341.1581,14.6041,332.6927
6.6950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3176,-0.3119,0.5110,341.2640,14.5978,332.6619
6.7827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
