Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
1.3244,-0.2731,-0.2146,0.1813,326.9918,348.0763,120.2716,-0.0338,-0.2360,0.2866,323.4195,323.5127,232.6748
1.3796,-0.2730,-0.2144,0.1813,327.0640,347.9957,120.3001,-0.0338,-0.2359,0.2868,323.2839,323.3493,232.7097
1.4351,-0.2729,-0.2144,0.1812,327.0676,347.9457,120.2824,-0.0337,-0.2358,0.2869,323.2230,323.2406,232.7429
1.4909,-0.2729,-0.2145,0.1813,327.0762,347.9178,120.3141,-0.0337,-0.2358,0.2869,323.1857,323.1862,232.7288
1.5466,-0.2731,-0.2145,0.1814,327.0946,347.9120,120.3020,-0.0339,-0.2360,0.2871,323.1247,323.1437,232.6940
1.6024,-0.2732,-0.2144,0.1815,327.1006,347.8761,120.3239,-0.0338,-0.2361,0.2873,323.0642,323.0841,232.7014
1.6577,-0.2731,-0.2143,0.1815,327.1013,347.8332,120.3387,-0.0335,-0.2363,0.2878,323.0179,323.0078,232.7321
1.7134,-0.2728,-0.2141,0.1813,327.1007,347.8011,120.3574,-0.0335,-0.2362,0.2882,322.9473,322.9068,232.8553
1.7693,-0.2725,-0.2139,0.1812,327.0193,347.7281,120.4541,-0.0335,-0.2362,0.2884,322.8918,322.8472,232.8843
1.8247,-0.2724,-0.2137,0.1819,326.5622,347.3455,121.7655,-0.0334,-0.2362,0.2885,322.8900,322.8288,232.8761
1.8804,-0.2728,-0.2135,0.1830,326.0448,347.0859,123.8043,-0.0334,-0.2363,0.2884,322.8817,322.7770,232.8648
1.9360,-0.2723,-0.2131,0.1831,324.4470,347.5004,117.1666,-0.0334,-0.2363,0.2883,322.9030,322.7821,232.8319
1.9920,-0.2715,-0.2128,0.1830,322.7407,348.9380,107.8418,-0.0335,-0.2363,0.2882,322.9213,322.8069,232.7549
2.0478,-0.2701,-0.2131,0.1827,319.5710,348.3461,89.9418,-0.0336,-0.2362,0.2882,322.9872,322.8935,232.6152
2.1028,-0.2668,-0.2130,0.1823,313.4835,352.3985,60.4798,-0.0335,-0.2361,0.2881,323.1086,323.0553,232.3954
2.1595,-0.2691,-0.2234,0.1869,306.6247,358.6213,32.5672,-0.0332,-0.2358,0.2877,323.3111,323.3880,231.9609
2.2146,-0.2759,-0.2395,0.2155,299.0217,10.2629,2.7566,-0.0332,-0.2350,0.2868,323.3962,323.5493,231.7954
2.2707,-0.2768,-0.2419,0.2214,299.4940,12.6522,358.0623,-0.0332,-0.2342,0.2857,323.4013,323.6385,231.8177
2.3255,-0.2757,-0.2394,0.2161,302.0051,9.5657,1.6095,-0.0328,-0.2338,0.2852,323.3775,323.6680,231.9303
2.3812,-0.2761,-0.2389,0.2151,303.2237,8.1202,0.9555,-0.0320,-0.2342,0.2861,323.3239,323.5716,231.9500
2.4366,-0.2765,-0.2391,0.2149,304.1802,6.7428,1.3547,-0.0310,-0.2353,0.2892,323.0185,323.2811,231.7976
2.4923,-0.2769,-0.2393,0.2147,305.4163,4.8883,3.0480,-0.0313,-0.2358,0.2907,322.4324,322.7951,231.2961
2.5481,-0.2772,-0.2396,0.2145,305.7771,4.3823,3.5405,-0.0316,-0.2358,0.2910,322.2778,322.5839,231.0341
2.6040,-0.2776,-0.2397,0.2151,305.6644,4.2373,3.5009,-0.0320,-0.2359,0.2910,322.3378,322.4479,230.8235
2.6602,-0.2778,-0.2400,0.2161,305.4151,3.9779,3.3453,-0.0325,-0.2361,0.2911,322.7469,322.1119,231.3218
2.7148,-0.2821,-0.2444,0.2198,305.9978,3.8205,3.5032,-0.0327,-0.2359,0.2901,328.3767,324.1620,245.8636
2.7704,-0.2899,-0.2533,0.2297,309.5302,2.2350,5.5090,-0.0306,-0.2307,0.2834,333.1257,324.3307,254.2815
2.8264,-0.2972,-0.2595,0.2400,312.0457,2.2985,3.8732,-0.0301,-0.2276,0.2798,334.8626,323.1956,255.8755
2.8819,-0.3011,-0.2612,0.2438,313.1020,1.9293,3.2265,-0.0298,-0.2284,0.2807,334.5514,321.1281,254.1938
2.9372,-0.3040,-0.2622,0.2471,312.8338,1.7715,3.1937,-0.0299,-0.2293,0.2818,333.8808,320.8638,253.0554
2.9927,-0.3040,-0.2620,0.2481,311.4394,1.0170,3.5743,-0.0305,-0.2300,0.2827,333.0713,321.0735,252.5484
3.0487,-0.3017,-0.2584,0.2461,308.6916,0.5920,3.4788,-0.0306,-0.2300,0.2827,332.5558,321.3238,252.4477
3.1040,-0.2992,-0.2548,0.2422,304.5990,0.7262,6.0513,-0.0308,-0.2298,0.2826,332.3882,321.4938,252.4866
3.1597,-0.2983,-0.2517,0.2381,300.2514,0.3308,12.4209,-0.0312,-0.2296,0.2822,332.2919,321.6006,252.4889
3.2152,-0.2987,-0.2513,0.2385,296.9960,1.2485,19.1631,-0.0314,-0.2297,0.2822,332.2197,321.5861,252.4701
3.2709,-0.2995,-0.2512,0.2392,294.6770,359.5625,26.0417,-0.0316,-0.2301,0.2823,331.9232,321.4937,252.8765
3.3263,-0.2998,-0.2509,0.2388,295.6797,354.2025,40.5576,-0.0315,-0.2306,0.2817,331.8961,320.6241,254.2357
3.3820,-0.3002,-0.2514,0.2384,301.2834,347.9521,58.4487,-0.0309,-0.2295,0.2805,332.6197,320.3733,255.0849
3.4376,-0.3004,-0.2513,0.2378,307.2851,343.6403,69.5679,-0.0302,-0.2279,0.2789,333.2537,320.3694,255.2552
3.4932,-0.3039,-0.2474,0.2376,318.1387,342.7904,83.3748,-0.0308,-0.2283,0.2793,333.3072,320.4371,255.1893
3.5487,-0.3023,-0.2356,0.2245,329.3531,341.7613,92.6812,-0.0316,-0.2291,0.2798,333.2515,320.4467,255.2491
3.6045,-0.3021,-0.2316,0.2206,333.0074,340.5885,99.4068,-0.0318,-0.2294,0.2806,333.2148,320.4406,255.3265
3.6599,-0.3009,-0.2349,0.2227,331.8086,339.5678,106.8849,-0.0319,-0.2291,0.2813,333.2268,320.4781,255.3188
3.7156,-0.2989,-0.2385,0.2253,332.3453,342.0556,113.8576,-0.0319,-0.2288,0.2816,333.3013,320.5225,255.2781
3.7711,-0.2962,-0.2395,0.2264,333.8792,347.2787,119.1387,-0.0323,-0.2282,0.2821,333.3820,320.5818,255.4693
3.8267,-0.2921,-0.2395,0.2255,335.2327,351.7447,119.7944,-0.0344,-0.2281,0.2825,333.5592,320.5349,256.2876
3.8825,-0.2856,-0.2380,0.2223,336.9252,355.5155,120.1420,-0.0433,-0.2319,0.2808,333.6395,320.8678,259.6385
3.9379,-0.2787,-0.2354,0.2171,337.7448,356.7893,120.4569,-0.0512,-0.2363,0.2792,331.1776,322.0170,274.2630
3.9935,-0.2737,-0.2295,0.2088,338.9554,2.6044,111.3963,-0.0534,-0.2373,0.2769,327.7670,321.4309,290.1951
4.0490,-0.2669,-0.2210,0.2040,338.9930,15.1076,107.7883,-0.0557,-0.2408,0.2688,322.5954,322.1443,299.2681
4.1046,-0.2664,-0.2211,0.2036,338.5598,20.5760,107.6514,-0.0606,-0.2459,0.2639,319.4035,322.9973,301.3170
4.1602,-0.2644,-0.2238,0.2033,337.9360,25.2826,106.0559,-0.0619,-0.2474,0.2636,318.8887,322.6677,301.5700
4.2158,-0.2573,-0.2293,0.1980,335.3979,28.7730,109.8948,-0.0620,-0.2478,0.2644,319.4957,322.1827,297.2914
4.2714,-0.2409,-0.2388,0.1929,328.8146,30.1028,118.9474,-0.0629,-0.2486,0.2661,325.1766,318.4625,280.0202
4.3271,-0.2291,-0.2457,0.1914,326.0258,27.7968,119.5642,-0.0639,-0.2519,0.2674,330.6570,316.3676,265.8604
4.3825,-0.2251,-0.2457,0.1900,324.8640,26.2022,108.5104,-0.0686,-0.2692,0.2601,335.6523,319.2563,248.4939
4.4382,-0.2090,-0.2519,0.1803,323.8347,23.5066,93.0260,-0.0784,-0.2735,0.2442,340.9860,318.8752,234.5275
4.4944,-0.1901,-0.2665,0.1752,323.0870,25.3387,73.7589,-0.0763,-0.2703,0.2302,349.2576,316.9469,227.9021
4.5493,-0.1836,-0.2751,0.1646,323.0607,32.1843,47.4827,-0.0690,-0.2636,0.2297,351.4407,317.7925,227.5179
4.6051,-0.1799,-0.2780,0.1660,326.4040,37.3850,37.9298,-0.0657,-0.2582,0.2419,349.8802,315.5900,230.8266
4.6604,-0.1798,-0.2872,0.1897,326.9401,42.0360,29.7806,-0.0665,-0.2557,0.2540,349.6538,314.4604,241.5090
4.7160,-0.1868,-0.2958,0.1974,323.4884,46.0713,18.5710,-0.0669,-0.2551,0.2579,349.9726,313.9884,244.1884
4.7715,-0.1871,-0.2963,0.1931,323.1050,46.5532,17.6420,-0.0676,-0.2579,0.2609,348.1544,312.1817,243.7287
4.8272,-0.1866,-0.2923,0.1827,325.1824,45.0951,20.3823,-0.0693,-0.2677,0.2620,343.2843,308.4341,243.3701
4.8828,-0.1868,-0.2911,0.1819,326.5188,44.9881,20.2505,-0.0709,-0.2738,0.2616,340.3354,307.1165,243.7946
4.9386,-0.1885,-0.2899,0.1827,328.0830,45.8047,19.5295,-0.0716,-0.2768,0.2621,339.1110,306.5952,244.3518
4.9939,-0.1925,-0.2857,0.1838,330.7087,48.4679,18.3879,-0.0717,-0.2771,0.2633,338.1889,305.4344,244.2753
5.0497,-0.1977,-0.2750,0.1804,337.6221,52.1240,18.5203,-0.0717,-0.2769,0.2638,338.1523,304.6657,244.4612
5.1050,-0.2062,-0.2624,0.1739,342.0290,53.5106,20.2435,-0.0722,-0.2741,0.2666,337.6186,303.9662,245.6197
5.1606,-0.2180,-0.2484,0.1667,343.0621,53.1001,20.7030,-0.0697,-0.2660,0.2713,336.4626,302.9364,249.6868
5.2163,-0.2227,-0.2330,0.1616,339.4168,51.1826,20.1414,-0.0490,-0.2430,0.2749,338.4387,302.1600,253.3661
5.2718,-0.2480,-0.2180,0.1577,335.5051,56.3555,14.0225,-0.0244,-0.2197,0.2775,338.2391,307.9234,267.3081
5.3273,-0.2882,-0.1769,0.1356,335.6950,57.3162,12.5479,0.0052,-0.2177,0.2689,313.0812,323.3652,313.6014
5.3829,-0.3097,-0.1626,0.1284,314.8117,51.7196,1.8462,0.0083,-0.2631,0.2774,302.5357,309.9430,339.7062
5.4385,-0.3178,-0.1559,0.1134,301.0328,55.7777,354.4981,0.0330,-0.3030,0.2805,305.8743,311.7553,332.5009
5.4940,-0.3193,-0.1510,0.1028,298.7344,60.3726,350.5021,0.0547,-0.3326,0.2691,312.3948,323.1101,334.4735
5.5496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0783,-0.3607,0.2707,312.7121,330.2718,336.7101
5.6055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1043,-0.3848,0.2816,308.0482,326.0967,349.1226
5.6610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1229,-0.3996,0.2949,309.6147,320.2615,4.3534
5.7164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1246,-0.3975,0.2964,319.9966,328.5504,357.9493
5.7719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1058,-0.3854,0.2799,326.8098,333.8591,352.9648
5.8276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1003,-0.3877,0.2824,330.8605,336.4199,350.3586
5.8831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0998,-0.3946,0.2848,333.1778,336.7908,348.1497
5.9427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1010,-0.3952,0.2869,333.9270,336.7292,347.8383
5.9943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1065,-0.3932,0.2883,330.3397,339.2268,346.6653
6.0498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1187,-0.3842,0.2844,318.7599,339.4074,351.8002
6.1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1306,-0.3857,0.2777,321.3206,344.8018,352.8863
6.1609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1429,-0.3942,0.2701,331.1292,350.3112,352.2892
6.2164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1451,-0.3966,0.2691,336.1538,350.9669,351.3269
6.2720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1449,-0.3970,0.2682,341.2720,350.7565,349.7027
6.3282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1447,-0.3977,0.2675,343.9391,351.2097,347.9137
6.3836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1440,-0.3974,0.2675,343.4304,351.1609,347.4571
6.4389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1431,-0.3975,0.2674,342.5091,350.7440,347.1460
6.4951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1425,-0.3978,0.2675,341.4811,349.9939,347.3929
6.5502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1423,-0.3983,0.2677,340.6802,349.4893,347.7879
6.6058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1421,-0.3986,0.2678,340.3517,349.3383,348.1081
6.6609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1420,-0.3989,0.2677,340.2927,349.3783,348.2245
6.7165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1415,-0.3988,0.2673,340.2363,349.4239,348.3443
6.7726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1408,-0.3986,0.2670,340.2459,349.5260,348.4699
6.8283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1404,-0.3984,0.2669,340.2670,349.6595,348.4789
6.8832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1403,-0.3986,0.2673,340.2271,349.8480,348.4854
6.9391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1403,-0.3991,0.2679,340.1955,349.9785,348.5175
7.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1403,-0.3995,0.2682,340.2122,350.1086,348.4889
7.0775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
