Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
3.9501,0.1059,-1.0536,-0.2425,356.3681,357.0525,45.9909,0.3946,-0.5097,0.0028,285.3072,292.1779,26.6324
4.0049,0.1068,-1.0502,-0.2428,356.4776,357.5690,46.5448,0.4026,-0.5153,-0.0070,285.8963,297.1022,18.2167
4.0609,0.1089,-1.0463,-0.2480,356.7786,357.9443,46.7114,0.4058,-0.5168,-0.0093,285.9170,328.6265,336.8406
4.1169,0.1102,-1.0439,-0.2513,357.1018,358.4592,46.6094,0.4068,-0.5169,-0.0094,289.9408,343.1529,313.0631
4.1723,0.1118,-1.0441,-0.2546,357.2031,358.6734,46.5323,0.4083,-0.5177,-0.0101,295.2575,327.8326,326.2108
4.2280,0.1169,-1.0453,-0.2633,357.3929,359.0130,46.3924,0.4170,-0.5247,-0.0175,296.2347,309.7114,355.0015
4.2841,0.1218,-1.0472,-0.2725,357.7188,359.6666,46.2065,0.4240,-0.5417,-0.0275,299.1605,303.2802,5.4116
4.3398,0.1243,-1.0510,-0.2831,357.9037,359.8255,46.2051,0.4274,-0.5687,-0.0324,300.9252,298.9832,10.3430
4.3949,0.1267,-1.0569,-0.2953,357.8315,359.7650,46.2573,0.4323,-0.5984,-0.0349,304.0025,299.1748,356.2427
4.4513,0.1313,-1.0657,-0.3069,357.1018,358.8983,48.0917,0.4417,-0.6316,-0.0396,308.5439,304.2094,340.2281
4.5065,0.1362,-1.0648,-0.3172,357.3870,357.0285,52.6681,0.4515,-0.6731,-0.0544,316.2745,307.2454,329.5146
4.5577,0.1408,-1.0518,-0.3280,358.7232,356.0010,54.5877,0.4521,-0.7116,-0.0742,321.7964,309.7862,322.0833
4.6118,0.1460,-1.0379,-0.3389,359.2030,355.5582,55.7060,0.4489,-0.7419,-0.0949,326.5933,311.3389,320.3641
4.6686,0.1474,-1.0332,-0.3436,358.5769,355.4223,55.9607,0.4500,-0.7504,-0.0946,334.6582,308.1580,331.4943
4.7261,0.1455,-1.0351,-0.3391,358.3686,355.7756,55.7056,0.4469,-0.7448,-0.0815,334.7311,303.9303,335.5033
4.7828,0.1381,-1.0352,-0.3202,358.8947,357.9334,54.6809,0.4379,-0.7290,-0.0656,333.6577,301.9364,338.1205
4.8390,0.1241,-1.0232,-0.2930,2.7079,1.1617,54.8406,0.4252,-0.7030,-0.0420,332.5399,301.3241,338.6949
4.8900,0.1131,-1.0230,-0.2721,7.5202,2.4278,58.0401,0.4115,-0.6867,-0.0074,329.8713,300.3002,336.4299
4.9481,0.1091,-1.0259,-0.2554,9.9288,2.8317,59.2185,0.3988,-0.6856,0.0229,326.7064,299.1006,333.7412
5.0050,0.1180,-1.0329,-0.2421,11.0629,1.9653,58.0971,0.3884,-0.7058,0.0479,325.6833,299.9467,333.0322
5.0602,0.1164,-1.0319,-0.2213,11.2327,1.9597,57.8424,0.3762,-0.7219,0.0694,323.3127,302.7908,331.8030
5.1164,0.1028,-1.0309,-0.1873,11.9035,4.0348,57.8914,0.3621,-0.7231,0.0952,323.0219,303.5394,331.5332
5.1677,0.0781,-1.0284,-0.1556,16.1214,9.0613,57.5369,0.3622,-0.7205,0.1276,320.4222,306.5756,327.8904
5.2250,0.0639,-1.0090,-0.1276,19.8516,11.1593,58.3649,0.3521,-0.6917,0.1512,313.8802,313.7896,322.8702
5.2831,0.0566,-0.9911,-0.1084,21.4309,12.8269,59.4857,0.3428,-0.6584,0.1684,308.7285,320.0596,321.0611
5.3343,0.0564,-0.9610,-0.0968,20.4934,12.6684,59.9491,0.3457,-0.5952,0.1819,308.2095,315.9087,330.4726
5.3905,0.0501,-0.8982,-0.0910,19.4492,10.4746,58.6586,0.3479,-0.5296,0.2016,310.3844,315.1025,331.9321
5.4468,0.0388,-0.8331,-0.0858,21.0487,6.4578,56.0873,0.3457,-0.4718,0.2159,312.0437,317.2605,331.7563
5.5036,0.0284,-0.7459,-0.0916,25.3892,2.2609,56.9091,0.3385,-0.4054,0.2199,308.9238,317.1321,336.5792
5.5554,0.0110,-0.6918,-0.0985,27.3716,1.8644,57.3483,0.3357,-0.3546,0.2388,308.7176,317.6467,336.4290
5.6126,0.0012,-0.6510,-0.1115,28.9957,0.7800,56.0286,0.3318,-0.3048,0.2574,308.6120,317.7393,336.5103
5.6690,-0.0096,-0.6425,-0.1242,29.7579,354.6801,46.5691,0.3237,-0.2729,0.2835,306.1378,322.3877,334.6263
5.7262,-0.0392,-0.6157,-0.1280,32.2475,355.7106,40.3929,0.3093,-0.2525,0.3070,303.1246,329.3857,329.6838
5.7815,-0.0572,-0.6076,-0.1201,38.8040,358.8626,37.3922,0.2985,-0.2275,0.3336,302.2269,331.2200,328.1919
5.8374,-0.0565,-0.6119,-0.1225,41.4428,353.8660,35.5920,0.2952,-0.2047,0.3642,303.4737,327.7778,334.5311
5.8938,-0.0490,-0.6485,-0.1270,46.5258,333.0228,31.6776,0.2894,-0.1924,0.4038,301.7109,325.3968,342.2700
5.9501,-0.0519,-0.6623,-0.1325,50.0696,325.2078,29.3783,0.2822,-0.1744,0.4445,299.0075,322.8434,348.9420
6.0066,-0.0577,-0.6731,-0.1337,50.2892,324.4135,28.3337,0.2736,-0.1586,0.5024,295.2383,319.0421,357.3958
6.0855,-0.0579,-0.6736,-0.1328,50.5534,324.2632,27.8534,0.2504,-0.1328,0.5811,294.8478,315.1798,3.6070
6.1410,-0.0456,-0.6764,-0.1263,51.9988,319.1127,26.6870,0.2328,-0.1161,0.6460,294.5067,305.7333,20.3430
6.1977,-0.0174,-0.6846,-0.1157,50.6635,306.9910,25.9526,0.2168,-0.0995,0.6973,296.4989,299.5991,32.6409
6.2539,0.0043,-0.6831,-0.1083,49.4863,301.7411,27.0449,0.1998,-0.0831,0.7229,299.4423,302.0707,34.1373
6.3100,0.0172,-0.6813,-0.1026,48.9950,300.1258,28.6462,0.1835,-0.0723,0.7572,303.2250,305.0494,37.8025
6.3661,0.0210,-0.6763,-0.0964,49.0417,300.1093,29.1159,0.1702,-0.0695,0.7845,304.7439,307.3047,37.5545
6.4218,0.0211,-0.6678,-0.0891,49.2315,300.0979,30.2127,0.1631,-0.0690,0.8027,306.2231,309.1537,39.0306
6.4777,0.0223,-0.6597,-0.0818,49.3247,300.2035,31.5034,0.1540,-0.0692,0.8230,307.0784,309.9393,40.2829
6.5337,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.1503,-0.0691,0.8352,306.9721,309.6038,40.3439
6.5851,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.1479,-0.0657,0.8424,305.0542,307.8029,37.1231
6.6417,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.1470,-0.0646,0.8487,302.6103,306.0983,32.4655
6.6969,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.1476,-0.0626,0.8485,301.8263,307.4645,29.9883
6.7489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1520,-0.0465,0.8468,295.3352,315.6624,10.7318
6.8028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1646,-0.0230,0.8263,286.8278,324.7793,353.7726
6.8608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1861,0.0140,0.7887,277.3365,25.3772,282.7570
6.9164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2070,0.0374,0.7494,282.0746,88.1746,215.4584
6.9707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2322,0.0419,0.7211,284.7183,107.3445,197.5969
7.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2589,0.0336,0.6957,285.5831,116.9162,189.8742
7.0802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2798,0.0121,0.6672,287.7906,111.2777,195.9439
7.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2966,-0.0209,0.6501,290.9823,82.2838,216.9693
7.1909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3175,-0.0533,0.6241,297.6583,50.5967,239.8265
7.2474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3484,-0.0758,0.5953,306.9226,33.3096,249.6480
7.3017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3886,-0.0917,0.5638,314.4027,27.4536,249.6389
7.3572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4252,-0.1116,0.5090,316.0410,26.4612,250.7352
7.4126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4602,-0.1288,0.4559,316.4766,28.3759,255.0323
7.4682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4978,-0.1383,0.4173,314.1479,34.7974,259.5237
7.5233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5328,-0.1430,0.3805,313.4744,37.3741,264.6873
7.5786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5549,-0.1396,0.3330,315.1729,38.7018,267.8516
7.6343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5782,-0.1348,0.2953,314.4524,42.8127,269.5867
7.6905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6034,-0.1291,0.2625,310.9631,49.0754,270.2538
7.7462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6215,-0.1208,0.2289,302.8889,56.0823,273.9551
7.8009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6263,-0.1149,0.1943,286.3053,56.3715,298.7738
7.8570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6305,-0.1082,0.1735,280.2306,312.8857,69.6101
7.9111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6441,-0.1022,0.1723,289.8340,296.9124,93.3136
7.9671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6469,-0.0946,0.1790,291.8709,294.3674,90.9416
8.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6431,-0.0818,0.1839,290.0994,298.4134,72.2792
8.0783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,-0.0689,0.1957,282.9832,317.7092,37.2575
8.1337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6171,-0.0661,0.2205,293.0975,29.3374,289.0193
8.1894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5969,-0.0592,0.2379,316.5881,24.9697,249.3628
8.2452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5844,-0.0526,0.2687,328.5191,13.9519,234.0107
8.2979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5701,-0.0579,0.3023,336.8309,0.8542,224.4272
8.3541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5556,-0.0666,0.3209,331.2618,4.5487,241.8547
8.4083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5280,-0.0729,0.3125,316.3262,11.0810,265.6322
8.4637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5005,-0.0699,0.3193,297.6722,14.9547,289.7812
8.5201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5154,-0.0750,0.3551,289.3990,252.4268,92.8540
8.5767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5099,-0.0702,0.3721,296.0623,239.8177,104.2703
8.6320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4881,-0.0698,0.3663,293.4834,229.7347,103.5029
8.6883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4619,-0.0688,0.3631,291.2445,224.7699,101.6859
8.7417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4392,-0.0694,0.3691,289.5657,221.3409,98.2371
8.7981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4068,-0.0719,0.3689,281.5199,214.4881,94.3538
8.8519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3693,-0.0711,0.3617,274.1430,217.8136,81.5091
8.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3252,-0.0795,0.3463,276.0701,308.2307,341.3022
8.9636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2808,-0.0940,0.3283,283.1082,278.1246,8.1175
9.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2344,-0.1149,0.3205,291.3093,266.1353,20.4538
9.0736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2010,-0.1497,0.3065,303.0004,260.0603,23.9465
9.1307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1991,-0.1873,0.2783,316.4951,251.5539,24.9529
9.1872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2042,-0.2168,0.2550,326.3663,243.1808,25.2090
9.2431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2300,-0.2317,0.2360,334.4799,239.7980,18.3122
9.2991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2508,-0.2340,0.2294,340.4842,239.3462,13.5466
9.3549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2695,-0.2301,0.2354,343.3727,240.3127,8.4156
9.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2953,-0.2169,0.2638,342.6288,246.9547,8.5461
9.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3259,-0.2007,0.3009,339.3208,261.3169,6.6089
9.5232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3539,-0.1811,0.3633,330.7997,274.9467,6.1842
9.5790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3699,-0.1663,0.4275,317.3104,288.2700,9.5322
9.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3773,-0.1677,0.4654,296.7113,314.5269,3.8540
9.6888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3677,-0.1420,0.4416,287.4720,348.2672,343.6971
9.7446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3420,-0.1230,0.3933,279.2578,326.3131,3.0604
9.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2976,-0.0956,0.2851,281.0458,259.3992,42.9646
9.8531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2707,-0.0783,0.1856,283.2546,247.2590,40.2267
9.9098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2250,-0.0673,0.1733,287.1568,218.6100,55.0956
9.9635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1698,-0.0542,0.1836,285.8501,201.4368,58.2936
10.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1188,-0.0379,0.1860,284.8383,162.7671,91.3628
10.0761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0702,-0.0292,0.1871,284.8755,128.2864,124.6216
10.1322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0401,-0.0229,0.1896,284.2618,125.8825,129.5453
10.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,-0.0149,0.1972,285.2922,234.9360,27.0531
10.2445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0424,0.0231,0.2081,329.3343,271.8452,357.3808
10.2999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1010,0.0542,0.1807,331.2885,277.2242,349.5417
10.3560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2150,0.0164,0.1604,304.1602,102.9003,143.8099
10.4110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2551,-0.0137,0.1791,306.1233,101.9296,138.8276
10.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2751,-0.0309,0.1830,307.7480,103.0915,137.7126
10.5221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.5777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.6331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.6866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.7414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.7993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3999,-0.2220,0.2482,303.8488,299.4686,322.8437
10.8548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3762,-0.4085,0.2598,322.0361,307.1211,313.0467
10.9105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4482,-0.5316,0.2427,342.7767,309.1156,319.9180
10.9638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4927,-0.5667,0.2029,353.3404,311.4989,319.2308
11.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5249,-0.5937,0.1686,351.9601,319.3370,316.6789
11.0750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5503,-0.5319,0.1450,358.7226,321.3434,318.1233
11.1314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5421,-0.5152,0.1348,0.1036,322.9633,317.6007
11.1881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5345,-0.4984,0.1291,359.3122,324.3234,317.4353
11.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5268,-0.4861,0.1343,359.2038,324.6875,316.9901
11.2995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5151,-0.4818,0.1504,359.9865,323.6931,316.8316
11.3557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5012,-0.4855,0.1648,0.4326,321.3970,317.0276
11.4111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4866,-0.4985,0.1759,359.7031,320.3523,318.5685
11.4669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4810,-0.5122,0.1830,359.3921,318.7951,320.0528
11.5229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4801,-0.5126,0.1826,358.7562,317.6143,319.6504
11.5783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4750,-0.5074,0.1868,358.3866,314.6220,319.2059
11.6343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4713,-0.5001,0.1914,359.6748,313.1447,319.4174
11.6897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4688,-0.5037,0.1946,0.6876,314.4641,317.5977
11.7455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4669,-0.5060,0.2001,359.4347,315.2383,318.2487
11.8013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4752,-0.4869,0.2100,350.8829,318.1172,312.8108
