Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
2.5882,-0.1897,-0.3898,0.2087,355.7623,328.1125,136.8589,-0.0381,-0.4520,0.3681,358.6496,290.4300,233.5488
2.6509,-0.1605,-0.4178,0.2193,352.7245,329.0223,108.6982,-0.0087,-0.3950,0.3914,339.9852,302.9122,290.0508
2.7050,-0.1262,-0.4572,0.2157,350.5868,339.4990,45.0703,0.0008,-0.3422,0.4164,311.1438,311.9669,318.7922
2.7594,-0.1591,-0.4940,0.1979,349.2673,353.7930,356.0576,-0.0140,-0.3341,0.4226,306.4169,336.9545,301.2305
2.8151,-0.2030,-0.4546,0.2221,328.4196,355.5928,357.7057,-0.0491,-0.3658,0.4162,317.2930,306.6484,335.9807
2.8699,-0.2219,-0.3940,0.2505,316.9651,332.5371,32.2786,-0.0483,-0.3876,0.4346,323.5841,290.3831,346.1564
2.9259,-0.2348,-0.3279,0.2605,307.7585,327.0390,49.0490,-0.0493,-0.3884,0.4461,314.2012,290.9873,328.1923
2.9824,-0.2343,-0.2833,0.2553,312.6895,326.4678,60.3087,-0.0572,-0.3448,0.4202,309.9160,303.5771,306.8207
3.0374,-0.2329,-0.2628,0.2596,314.5378,326.2643,55.2989,-0.0596,-0.2984,0.3962,304.7591,309.2668,300.9847
3.0941,-0.2403,-0.2478,0.2612,308.3961,321.7191,57.8517,-0.0604,-0.2575,0.3806,302.9114,304.3091,315.9478
3.1482,-0.2413,-0.2115,0.2471,321.3804,322.8296,68.3411,-0.0685,-0.2336,0.3754,325.0721,296.7413,316.5787
3.2033,-0.2475,-0.1914,0.2239,328.9910,325.8903,88.9484,-0.0718,-0.2261,0.3746,331.6727,295.2675,322.1701
3.2592,-0.2589,-0.1874,0.1968,328.8986,325.3310,102.7060,-0.0681,-0.2328,0.3603,330.1250,299.2300,303.8906
3.3117,-0.2483,-0.1843,0.1501,329.1418,328.4413,118.7859,-0.0439,-0.2425,0.3394,323.7944,309.5862,269.6526
3.3651,-0.2412,-0.1816,0.1162,329.3157,329.0432,135.9211,-0.0031,-0.2398,0.2880,326.2102,325.1917,240.9329
3.4163,-0.2437,-0.1815,0.1144,323.8124,313.1912,141.1739,0.0452,-0.2280,0.2576,327.1721,337.7776,237.6368
3.4702,-0.2340,-0.1842,0.1116,313.1367,299.3813,122.9251,0.1064,-0.1998,0.2357,312.9329,352.8419,255.4403
3.5246,-0.1900,-0.1804,0.0941,300.6625,298.4899,113.5531,0.1504,-0.1642,0.2296,299.3677,10.8474,255.5555
3.5789,-0.1182,-0.1909,0.0929,287.7981,344.0698,72.2457,0.1678,-0.1088,0.2390,290.0730,40.9725,238.6891
3.6341,-0.0530,-0.1861,0.0817,288.4246,43.7686,9.4167,0.1652,-0.0743,0.2500,287.8809,56.0871,232.4212
3.6893,0.0006,-0.1514,0.0592,298.5057,72.6836,339.7305,0.1219,-0.0512,0.2801,287.8820,62.1679,228.8938
3.7398,0.0338,-0.0920,0.0605,304.5221,81.2249,343.7995,0.0333,-0.0484,0.3089,287.9741,346.3088,298.7455
3.7909,0.0653,-0.0339,0.0705,308.0989,89.4956,334.4617,-0.0345,-0.0828,0.3402,305.1150,310.8344,339.2333
3.8438,0.0785,-0.0112,0.1070,308.1114,98.9047,301.8892,-0.0439,-0.1518,0.3165,325.9903,283.3058,13.3416
3.8984,0.0796,0.0126,0.1820,313.5691,98.3122,284.3971,-0.0467,-0.2083,0.2959,345.1675,272.3127,29.8433
3.9512,0.0452,0.0366,0.2532,318.5472,88.0652,277.6259,0.0484,-0.2443,0.1954,351.4846,254.9933,42.7408
4.0044,-0.0095,0.0493,0.2988,319.4487,74.9793,278.8055,0.0643,-0.2567,0.1922,353.2661,245.5360,54.0920
4.0624,-0.1632,0.0578,0.2959,310.7300,50.2632,287.1695,0.1615,-0.2145,0.1822,349.4882,253.7482,52.5813
4.1162,-0.2510,0.0296,0.2844,300.2149,22.8563,306.8550,0.2383,-0.1521,0.1827,333.1364,257.6908,61.5142
4.1665,-0.3185,-0.0159,0.2658,299.8467,357.5573,323.0940,0.3053,-0.1126,0.2091,316.0960,259.6757,73.3871
4.2191,-0.3483,-0.0541,0.2674,300.6359,350.4849,316.8836,0.3522,-0.0659,0.2202,302.1254,264.3832,77.6348
4.2733,-0.3461,-0.0961,0.2848,305.0746,4.0407,295.3164,0.3889,0.0074,0.2428,293.0745,247.2403,103.2073
4.3250,-0.2891,-0.1247,0.3063,307.7106,18.1484,291.1418,0.4009,0.0827,0.2763,291.6522,221.5217,133.7329
4.3765,-0.1739,-0.1420,0.3350,312.1049,25.5915,292.0302,0.3826,0.1545,0.3091,291.2883,207.7358,150.5056
4.4285,-0.0686,-0.1467,0.3598,321.1682,36.9200,289.9496,0.3430,0.1886,0.3164,290.1882,206.2535,148.1709
4.4820,0.0787,-0.1519,0.3490,334.4768,62.0538,290.0138,0.2831,0.1952,0.3126,293.6926,227.0249,120.7699
4.5361,0.1904,-0.1707,0.2713,349.1689,89.8120,290.5577,0.2331,0.1816,0.3207,303.5442,247.4735,100.7345
4.5892,0.2606,-0.1816,0.1798,357.7344,112.3643,293.3917,0.2018,0.1581,0.3243,315.7774,256.0387,99.0909
4.6451,0.2393,-0.1682,0.1718,353.8801,130.7724,305.9534,0.2236,0.1553,0.3214,326.2073,254.3546,104.2873
4.7011,0.2054,-0.1103,0.2299,346.0439,129.0679,298.2776,0.2761,0.1828,0.3242,320.3831,250.6551,109.9906
4.7563,0.1336,0.0191,0.2890,340.7197,119.1460,272.4385,0.3386,0.2208,0.3333,305.0242,243.5771,123.2931
4.8117,0.0381,0.1177,0.2672,323.7408,90.5192,262.6439,0.4193,0.2402,0.3535,294.7247,232.9508,127.7679
4.8659,-0.0573,0.1641,0.2707,306.1895,77.3131,261.2935,0.4868,0.2202,0.3676,288.3859,219.3887,141.6302
4.9325,-0.1468,0.1820,0.2624,291.3732,64.6571,263.0064,0.5361,0.1821,0.3780,282.2148,204.8044,156.7349
4.9840,-0.2081,0.1312,0.2327,276.7696,25.3652,293.4688,0.5607,0.1332,0.3944,281.1449,209.8027,151.8391
5.0371,-0.2575,0.0879,0.2291,284.0791,326.5837,335.9518,0.5808,0.0960,0.4181,284.9888,273.2356,95.8179
5.0906,-0.2777,0.0725,0.2317,288.8893,315.1081,334.9889,0.5914,0.0842,0.4348,290.4121,288.0339,83.9623
5.1425,-0.2187,0.0672,0.2874,286.4115,312.7696,343.1242,0.5772,0.1088,0.4312,287.7255,283.3964,85.3961
5.1938,-0.1476,0.0615,0.3461,285.7468,342.2105,327.2857,0.5486,0.1424,0.4247,282.6484,264.9873,98.6739
5.2464,0.0144,0.0443,0.4251,294.3952,32.7298,297.9228,0.4577,0.1867,0.4143,286.2687,229.6819,120.2084
5.3018,0.1450,0.0029,0.4499,308.0261,51.2881,294.4550,0.3761,0.1690,0.3957,294.7895,236.7975,105.8616
5.3555,0.2521,-0.0606,0.4461,325.5076,68.0610,285.7648,0.3130,0.1285,0.3775,306.4977,246.8295,92.7044
5.4102,0.3292,-0.1451,0.3942,343.1084,79.5442,288.0899,0.2841,0.0788,0.3641,322.3266,249.5125,92.6282
5.4656,0.3787,-0.2232,0.3174,350.3066,91.1015,299.3255,0.2924,0.0368,0.3599,335.7068,243.6755,95.1410
5.5201,0.3592,-0.2602,0.2476,351.9484,114.7809,308.4130,0.3540,0.0480,0.3938,330.1318,241.5687,101.2800
5.5723,0.3030,-0.2393,0.2235,342.9818,131.2819,309.9876,0.4303,0.0663,0.4434,309.2318,257.1531,91.4886
5.6231,0.2593,-0.2087,0.2389,333.6252,135.1549,307.3844,0.4854,0.0595,0.4733,298.8275,267.0598,81.6488
5.6763,0.1819,-0.1297,0.3184,325.3078,115.3150,303.2329,0.5378,0.0029,0.4903,279.6235,323.6607,5.1648
5.7268,0.1242,-0.0827,0.3751,318.0214,92.2065,302.6057,0.5442,-0.0452,0.4890,295.1964,26.5205,277.3597
5.7827,0.1028,-0.0817,0.4348,299.6587,63.0262,334.4932,0.5357,-0.0548,0.5058,316.1024,20.8699,254.2023
5.8391,0.0942,-0.0707,0.4612,297.9786,22.1632,28.2714,0.5092,-0.0667,0.5128,322.1867,12.8528,249.7852
5.8947,0.1046,-0.0636,0.4879,297.9214,353.5806,55.9910,0.4764,-0.0722,0.5062,319.3290,8.0494,263.5117
5.9504,0.1159,-0.0764,0.5068,304.1862,350.1076,63.2976,0.4455,-0.0773,0.5015,317.3851,7.0896,264.9893
6.0059,0.1475,-0.0889,0.4897,311.6640,353.2346,71.4720,0.4216,-0.0886,0.5003,310.0297,352.2029,273.7415
6.0615,0.1855,-0.0938,0.4689,314.0776,3.2238,68.1445,0.4133,-0.0921,0.5012,317.7722,330.0989,282.0899
6.1153,0.2029,-0.1055,0.4440,329.0167,11.7977,77.4924,0.4198,-0.1050,0.4702,326.6070,327.5754,289.4667
6.1684,0.1991,-0.1056,0.4438,339.3054,12.9177,80.3971,0.4256,-0.1135,0.4613,326.6003,333.2771,290.4806
6.2222,0.1796,-0.1041,0.4470,335.9198,7.1408,59.1907,0.4323,-0.1161,0.4876,325.1120,338.2216,297.2368
6.2770,0.1726,-0.1193,0.4599,330.6080,10.8691,35.3466,0.4468,-0.1237,0.4961,324.9698,337.8571,302.9885
6.3315,0.1706,-0.1356,0.4567,323.9385,24.3969,356.9914,0.4604,-0.1291,0.4937,320.9804,341.2290,307.0671
6.3858,0.1660,-0.1388,0.4550,323.6366,33.5102,339.9331,0.4604,-0.1299,0.4979,312.8284,337.8474,326.5965
6.4394,0.1655,-0.1344,0.4577,325.6646,28.0657,338.8063,0.4574,-0.1305,0.5020,311.5793,323.5583,0.7952
6.4939,0.1685,-0.1280,0.4581,327.5255,22.0028,352.0777,0.4527,-0.1317,0.5073,316.7757,317.8940,21.4831
6.5487,0.1669,-0.1252,0.4607,323.7215,22.3887,335.4698,0.4542,-0.1355,0.5113,320.0034,317.8867,34.7289
6.6017,0.1628,-0.1265,0.4644,326.8282,24.2511,314.7643,0.4549,-0.1408,0.5149,321.7039,316.2018,44.2674
6.6518,0.1560,-0.1290,0.4694,331.9667,27.2104,303.5938,0.4510,-0.1397,0.5117,321.7742,314.7007,45.7034
6.7047,0.1574,-0.1262,0.4719,330.3431,21.1212,320.9670,0.4445,-0.1340,0.5126,318.0821,315.4725,29.1249
6.7569,0.1633,-0.1201,0.4508,322.6816,21.4755,334.3492,0.4394,-0.1316,0.5131,312.4939,310.5774,17.8796
6.8094,0.1593,-0.1254,0.4330,311.8517,26.4558,338.1850,0.4412,-0.1312,0.5112,308.4467,306.5887,19.3317
6.8655,0.1500,-0.1379,0.4388,306.7279,23.8461,350.4925,0.4485,-0.1359,0.5109,304.0489,300.3192,27.0423
6.9219,0.1443,-0.1424,0.4429,305.6135,22.3415,357.0529,0.4412,-0.1502,0.5192,295.0299,320.1852,359.6494
6.9755,0.1498,-0.1411,0.4364,308.1453,12.0741,15.1309,0.4258,-0.1520,0.5138,295.3308,330.7939,330.4220
7.0261,0.1543,-0.1391,0.4353,311.3149,8.9194,21.2598,0.4237,-0.1498,0.5164,296.3181,331.7039,324.7268
7.0788,0.1534,-0.1397,0.4368,310.9565,9.5830,16.8520,0.4229,-0.1498,0.5162,295.5353,331.3487,325.2961
7.1317,0.1502,-0.1403,0.4411,309.7548,12.7683,12.1050,0.4184,-0.1492,0.5180,292.3396,331.7056,325.2044
7.1858,0.1496,-0.1397,0.4424,310.9505,15.5226,8.7995,0.4125,-0.1494,0.5169,298.3200,328.2362,328.9087
7.2400,0.1501,-0.1422,0.4372,320.7611,13.9947,3.9215,0.4153,-0.1515,0.5167,300.1007,327.0210,330.0981
7.2910,0.1498,-0.1420,0.4356,318.9608,11.6227,354.5183,0.4167,-0.1539,0.5183,295.8267,328.4627,331.5018
7.3443,0.1487,-0.1390,0.4379,315.6888,15.7255,348.3130,0.4089,-0.1508,0.5258,293.9619,334.3027,327.4424
7.3983,0.1467,-0.1368,0.4397,311.5077,21.9819,348.9861,0.4063,-0.1511,0.5289,293.9282,332.6578,328.9195
7.4519,0.1467,-0.1352,0.4384,310.4466,23.0808,355.0716,0.4066,-0.1518,0.5290,293.2065,328.4026,332.9980
7.5044,0.1472,-0.1318,0.4351,311.4795,22.6718,357.2895,0.4062,-0.1518,0.5292,289.5227,314.6546,347.3933
7.5604,0.1465,-0.1291,0.4394,311.3994,22.6270,357.5888,0.4062,-0.1531,0.5295,293.1563,307.3014,357.3929
7.6163,0.1502,-0.1309,0.4440,317.4079,18.5781,356.4476,0.4121,-0.1602,0.5287,297.4451,311.6983,352.2554
7.6724,0.1539,-0.1364,0.4401,319.6515,16.6049,351.9840,0.4082,-0.1581,0.5290,300.8177,325.4184,336.7986
7.7261,0.1556,-0.1360,0.4389,316.8684,14.4807,348.6740,0.4006,-0.1565,0.5297,300.0370,329.6794,331.7281
7.7828,0.1502,-0.1393,0.4419,303.2650,12.9777,7.1081,0.3975,-0.1595,0.5399,294.9891,327.6553,324.7005
7.8387,0.1485,-0.1462,0.4619,302.7008,354.8109,42.4078,0.3951,-0.1596,0.5393,319.2313,329.2314,301.6176
7.8946,0.1523,-0.1522,0.4698,308.7857,341.0319,69.7334,0.3968,-0.1569,0.5308,330.0982,329.9471,281.7567
7.9499,0.1546,-0.1677,0.4557,318.6401,340.3621,85.4393,0.3920,-0.1677,0.5120,329.9215,335.3602,259.7453
8.0057,0.1641,-0.1887,0.4232,324.2901,346.5222,98.3599,0.3870,-0.1852,0.4850,327.6546,331.2146,246.0043
8.0614,0.1684,-0.2057,0.3861,328.0848,0.4310,108.8017,0.3929,-0.2067,0.4692,323.4065,322.2362,247.5779
8.1159,0.1592,-0.2170,0.3514,329.1046,7.5664,114.1783,0.3996,-0.2362,0.4797,319.2775,320.1847,241.9802
8.1720,0.1476,-0.2287,0.3494,328.0369,7.5528,108.0826,0.3988,-0.2582,0.4752,325.1722,326.6555,221.8452
8.2292,0.1328,-0.2494,0.3599,330.3657,12.0729,112.4278,0.3953,-0.2708,0.4594,329.7780,324.2415,211.7255
8.2821,0.1260,-0.2612,0.3674,333.7473,14.7635,127.6836,0.3887,-0.2779,0.4446,325.4255,318.4557,216.2302
8.3391,0.1241,-0.2690,0.3712,332.9904,14.2908,139.3056,0.3839,-0.2788,0.4393,320.2714,319.3599,241.7345
8.3929,0.1232,-0.2742,0.3740,329.6718,13.1067,139.4393,0.3786,-0.2908,0.4451,320.8551,322.3420,246.4716
8.4499,0.1243,-0.2764,0.3770,325.6173,6.6365,119.5313,0.3754,-0.2977,0.4572,323.3433,321.6849,234.0751
8.5037,0.1245,-0.2807,0.3797,324.8528,7.8950,118.3609,0.3742,-0.2986,0.4591,333.4355,328.4870,221.5892
8.5611,0.1241,-0.2817,0.3677,337.1837,9.2515,134.8788,0.3715,-0.2937,0.4574,334.2642,328.7449,217.6750
8.6150,0.1190,-0.2827,0.3623,338.0786,7.6906,127.7239,0.3724,-0.2934,0.4581,330.3452,318.5125,219.3711
8.6722,0.1181,-0.2829,0.3606,336.2766,8.0681,122.4328,0.3716,-0.2935,0.4587,324.5562,311.4934,225.3174
8.7259,0.1177,-0.2830,0.3601,331.6646,3.7045,103.6455,0.3691,-0.2925,0.4580,322.7845,313.3987,245.5705
8.7830,0.1181,-0.2877,0.3527,325.5562,2.7629,57.4042,0.3665,-0.2938,0.4535,323.1996,313.7815,262.9490
8.8388,0.1131,-0.3076,0.3407,316.0850,3.0929,34.8364,0.3710,-0.2976,0.4442,324.0692,322.9700,272.0933
8.8929,0.1036,-0.3272,0.3381,304.8374,5.3382,20.9586,0.3722,-0.3004,0.4399,319.5776,332.4295,289.9317
8.9458,0.1039,-0.3375,0.3341,295.1016,0.6356,30.2799,0.3582,-0.3107,0.4283,312.8029,324.6477,321.3459
9.0003,0.1071,-0.3399,0.3268,295.7398,358.2285,43.3023,0.3533,-0.3290,0.4175,311.9100,319.3248,326.8958
9.0547,0.1067,-0.3428,0.3253,299.1224,358.7953,45.9430,0.3521,-0.3457,0.4166,303.2457,314.8176,336.7012
9.1075,0.1017,-0.3493,0.3205,302.1169,358.6255,38.0464,0.3490,-0.3504,0.4210,299.4500,306.9802,349.8582
9.1613,0.1026,-0.3509,0.3144,306.8347,358.2763,33.5442,0.3484,-0.3527,0.4236,304.7790,301.9967,1.5549
9.2159,0.1056,-0.3531,0.3078,312.9788,0.6748,32.5666,0.3478,-0.3572,0.4231,304.5784,304.3878,354.5269
9.2710,0.1027,-0.3538,0.3034,315.3145,11.3679,8.4336,0.3469,-0.3598,0.4188,305.7505,307.6906,344.6890
9.3265,0.1012,-0.3515,0.3016,315.5012,15.6875,1.2682,0.3439,-0.3503,0.4048,313.4697,315.7692,323.8284
9.3819,0.1004,-0.3476,0.2922,315.4801,3.9065,20.0855,0.3411,-0.3409,0.3940,320.7221,318.6623,318.1367
9.4378,0.1031,-0.3421,0.2794,320.0943,349.8397,40.5557,0.3376,-0.3470,0.3958,310.7106,302.8412,348.2181
9.4919,0.1048,-0.3388,0.2736,319.5446,345.7919,47.5878,0.3342,-0.3630,0.4015,308.9551,298.6570,350.8628
9.5455,0.1004,-0.3540,0.2735,310.6556,351.8736,36.6276,0.3317,-0.3628,0.4004,310.6999,309.9624,330.0234
9.5984,0.0919,-0.3635,0.2738,302.8647,357.5752,25.9186,0.3190,-0.3720,0.3988,300.4779,309.8259,333.0092
9.6527,0.0904,-0.3615,0.2713,302.6867,357.4126,24.3888,0.3111,-0.3794,0.4009,294.3077,306.1208,338.0018
9.7054,0.0907,-0.3578,0.2661,304.0294,353.3547,29.1665,0.3112,-0.3773,0.3987,298.6144,308.9985,330.1275
9.7594,0.0912,-0.3588,0.2581,305.1434,349.9842,33.1770,0.3077,-0.3720,0.3919,301.0974,309.3495,325.8761
9.8138,0.0927,-0.3570,0.2521,303.5238,348.7097,34.7530,0.3028,-0.3699,0.3866,300.8801,309.2777,325.8877
9.8689,0.0929,-0.3562,0.2499,303.2933,345.1396,35.8993,0.2959,-0.3706,0.3820,300.0515,312.1258,321.4364
9.9240,0.0896,-0.3594,0.2422,303.7183,344.3409,36.6264,0.2902,-0.3716,0.3789,299.1803,312.7531,318.7936
9.9798,0.0827,-0.3609,0.2322,303.6512,342.0598,42.7340,0.2853,-0.3704,0.3738,299.3395,312.7630,318.1973
10.0357,0.0784,-0.3640,0.2214,304.1199,339.9881,44.8182,0.2797,-0.3704,0.3658,299.8866,311.9743,316.6719
10.0889,0.0767,-0.3660,0.2058,304.1846,339.6662,44.5148,0.2720,-0.3697,0.3579,300.9930,313.5003,308.7191
10.1425,0.0746,-0.3637,0.1924,305.1248,335.0000,51.3527,0.2628,-0.3700,0.3469,306.1274,323.9937,287.9978
10.1964,0.0746,-0.3651,0.1782,311.0931,324.9537,74.4235,0.2559,-0.3708,0.3256,314.8723,326.9928,268.0285
10.2497,0.0712,-0.3668,0.1766,314.9037,315.1365,91.3186,0.2638,-0.3501,0.2958,331.4778,325.1806,251.5459
10.3026,0.0609,-0.3684,0.1742,315.8525,315.0216,99.4019,0.2627,-0.3467,0.2888,336.6281,323.4109,249.3453
10.3562,0.0548,-0.3649,0.1598,315.8692,315.5060,102.4049,0.2466,-0.3548,0.2951,332.1394,324.9643,253.2848
10.4109,0.0494,-0.3599,0.1401,316.9503,315.5353,105.1202,0.2348,-0.3577,0.2885,330.2820,322.9012,249.0314
10.4660,0.0412,-0.3531,0.1254,318.0871,314.8002,105.4506,0.2238,-0.3533,0.2702,328.9403,322.2751,246.5945
10.5216,0.0369,-0.3519,0.1090,320.6182,313.7902,104.7518,0.2188,-0.3510,0.2574,328.6828,322.2668,246.9409
10.5772,0.0290,-0.3573,0.0878,323.5162,312.7433,106.2333,0.2139,-0.3482,0.2448,328.2582,321.8445,247.5060
10.6326,0.0273,-0.3534,0.0726,327.2796,313.4260,113.8737,0.2090,-0.3479,0.2252,328.6487,322.0945,246.7711
10.6861,0.0324,-0.3434,0.0476,336.1834,315.7572,120.2494,0.2058,-0.3499,0.2078,331.9792,322.7118,243.7749
10.7403,0.0244,-0.3424,0.0347,340.5888,316.1328,119.5708,0.2045,-0.3479,0.1932,335.4975,321.9528,242.6049
10.7938,0.0198,-0.3439,0.0286,340.5825,316.3865,118.9861,0.2041,-0.3479,0.1865,335.6679,321.0719,241.7373
10.8468,0.0194,-0.3447,0.0193,337.7064,318.1102,117.0378,0.2026,-0.3536,0.1741,334.4761,321.6310,240.1184
10.8995,0.0143,-0.3463,0.0118,336.6015,318.8130,117.1503,0.2018,-0.3542,0.1676,334.1649,321.8292,239.5688
10.9558,0.0088,-0.3491,0.0044,335.3338,319.6537,117.8265,0.2014,-0.3525,0.1579,333.5723,321.5309,239.3748
11.0114,0.0089,-0.3480,-0.0013,335.5950,320.9255,118.9367,0.2065,-0.3507,0.1377,334.0651,322.6285,239.4797
11.0674,0.0118,-0.3458,-0.0128,337.0522,321.2375,120.3117,0.2110,-0.3516,0.1266,335.8918,323.7625,238.6662
11.1206,0.0114,-0.3477,-0.0181,338.2105,320.8087,120.9953,0.2143,-0.3520,0.1218,337.3250,323.9862,237.7317
11.1750,0.0093,-0.3512,-0.0199,338.0656,320.9627,121.0012,0.2160,-0.3528,0.1191,338.0957,324.9543,237.7688
11.2301,0.0092,-0.3520,-0.0202,337.2050,321.2935,121.2058,0.2171,-0.3528,0.1177,338.3337,325.8998,238.1909
11.2853,0.0104,-0.3517,-0.0213,336.9288,321.2072,121.6006,0.2196,-0.3522,0.1146,338.1495,326.2670,238.0061
11.3406,0.0138,-0.3491,-0.0240,336.8321,321.1715,121.5900,0.2226,-0.3497,0.1126,337.2552,326.8085,237.1240
11.3962,0.0169,-0.3467,-0.0253,336.4396,321.2869,121.4191,0.2275,-0.3465,0.1110,335.7500,326.5968,235.5953
