Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
1.4654,-0.2390,-0.2251,0.1860,316.9255,338.5769,128.0618,-0.0571,-0.2284,0.2620,316.8715,323.9273,236.9941
1.5236,-0.2386,-0.2254,0.1864,317.0250,338.6559,128.1490,-0.0575,-0.2284,0.2618,317.0692,323.8710,237.0030
1.5780,-0.2385,-0.2258,0.1868,317.0922,338.8376,128.1820,-0.0578,-0.2283,0.2615,317.2655,323.8555,236.9095
1.6331,-0.2386,-0.2262,0.1874,317.1714,339.0860,128.1609,-0.0581,-0.2285,0.2613,317.4465,323.8257,236.7976
1.6884,-0.2391,-0.2265,0.1878,317.2140,339.3581,128.0797,-0.0581,-0.2287,0.2616,317.6400,323.7586,236.7650
1.7443,-0.2395,-0.2267,0.1878,317.3966,339.4932,127.9132,-0.0581,-0.2287,0.2622,317.8570,323.6353,236.7234
1.8006,-0.2400,-0.2268,0.1876,319.2633,337.8027,127.9264,-0.0581,-0.2288,0.2627,318.8354,323.7670,236.1964
1.8561,-0.2413,-0.2266,0.1877,320.3924,336.3683,126.3270,-0.0576,-0.2304,0.2643,325.4089,327.6187,230.2180
1.9122,-0.2447,-0.2286,0.1909,322.7949,333.9764,123.2624,-0.0562,-0.2323,0.2672,330.2315,330.2261,226.9927
1.9678,-0.2475,-0.2333,0.1971,327.0130,332.4185,125.8044,-0.0559,-0.2334,0.2678,333.7339,332.0215,225.8342
2.0235,-0.2487,-0.2346,0.1986,331.6944,335.4359,134.7890,-0.0572,-0.2336,0.2692,334.3294,333.2844,225.7176
2.0790,-0.2490,-0.2342,0.1984,331.3379,336.1641,135.5593,-0.0575,-0.2327,0.2695,334.2867,332.9911,225.7065
2.1341,-0.2497,-0.2333,0.1987,331.0671,336.3558,135.1959,-0.0574,-0.2317,0.2698,333.6516,331.1201,226.5731
2.1895,-0.2512,-0.2321,0.1988,329.5001,338.1956,132.6374,-0.0569,-0.2308,0.2698,332.3590,327.3821,230.3203
2.2451,-0.2495,-0.2289,0.1947,330.5063,345.3194,124.7964,-0.0566,-0.2308,0.2698,331.2209,325.0759,233.2491
2.3014,-0.2485,-0.2284,0.1933,331.4308,350.1321,121.8177,-0.0564,-0.2315,0.2705,330.9207,323.2984,237.3086
2.3569,-0.2488,-0.2290,0.1933,331.6135,351.0229,120.3218,-0.0554,-0.2309,0.2714,330.7452,323.5271,255.4634
2.4128,-0.2502,-0.2307,0.1937,331.3646,351.3070,121.0418,-0.0481,-0.2264,0.2747,328.6897,324.1161,268.8984
2.4687,-0.2538,-0.2339,0.1939,330.7377,352.7430,123.9834,-0.0387,-0.2228,0.2731,326.5030,323.9059,269.3039
2.5239,-0.2577,-0.2435,0.1814,329.1431,354.6897,124.1233,-0.0300,-0.2262,0.2633,324.9630,322.4175,266.2272
2.5804,-0.2567,-0.2788,0.1354,326.2029,357.6405,124.4490,-0.0214,-0.2522,0.2373,326.4077,316.3287,261.1605
2.6363,-0.2528,-0.3180,0.1009,323.9304,359.5552,129.9295,-0.0212,-0.2833,0.2170,330.2514,310.4641,250.8669
2.6915,-0.2422,-0.3466,0.0773,323.9651,350.7007,146.3338,-0.0185,-0.3161,0.2006,334.2134,303.0382,237.5723
2.7477,-0.2351,-0.3677,0.0530,326.1733,341.8467,161.4904,-0.0192,-0.3456,0.1956,334.1143,295.5216,219.4557
2.8027,-0.2284,-0.3824,0.0282,329.6402,335.5926,171.2926,-0.0143,-0.3557,0.1820,332.9226,293.8700,215.7681
2.8576,-0.2030,-0.3889,-0.0001,330.4219,335.3825,172.0955,-0.0016,-0.3608,0.1463,331.9175,295.5688,216.8146
2.9133,-0.1812,-0.3758,-0.0212,331.4465,336.0536,170.4057,0.0064,-0.3613,0.1129,331.5688,297.4847,216.9303
2.9694,-0.1692,-0.3696,-0.0340,331.9832,337.0022,166.9776,0.0122,-0.3666,0.0991,331.2085,297.7348,216.9395
3.0249,-0.1616,-0.3706,-0.0434,331.2222,337.7923,163.8128,0.0186,-0.3683,0.0920,330.8285,297.7825,216.8632
3.0810,-0.1517,-0.3731,-0.0560,329.7487,338.8620,162.3589,0.0341,-0.3669,0.0697,329.6938,298.1232,217.0837
3.1362,-0.1362,-0.3763,-0.0721,326.4414,340.8267,160.2009,0.0469,-0.3710,0.0539,327.9021,298.8415,217.2591
3.1916,-0.1252,-0.3755,-0.0824,324.5745,342.5624,158.7066,0.0569,-0.3737,0.0408,327.1407,299.1569,217.1163
3.2474,-0.1163,-0.3714,-0.0894,324.2024,342.6773,158.2220,0.0656,-0.3719,0.0337,326.9099,299.2628,217.0140
3.3038,-0.1115,-0.3689,-0.0940,324.1355,342.5595,157.7273,0.0753,-0.3681,0.0285,326.5780,299.9164,216.8868
3.3586,-0.1117,-0.3688,-0.0956,324.1420,342.0008,156.8024,0.0815,-0.3654,0.0298,325.6753,302.7227,216.4083
3.4143,-0.1133,-0.3692,-0.0979,324.0979,341.7053,156.0268,0.0873,-0.3637,0.0338,324.8779,305.2695,216.7697
3.4699,-0.1146,-0.3694,-0.0993,324.1277,341.5541,155.8324,0.0938,-0.3621,0.0369,324.3636,306.0863,217.8870
3.5257,-0.1153,-0.3691,-0.0995,324.3433,341.2743,155.8042,0.0974,-0.3617,0.0406,324.4392,306.3077,217.9869
3.5814,-0.1161,-0.3688,-0.0994,324.6308,341.0111,155.8754,0.0983,-0.3616,0.0417,324.6965,306.6697,217.7881
3.6369,-0.1172,-0.3690,-0.0992,325.1051,340.6387,156.0055,0.0981,-0.3619,0.0428,325.3937,307.8386,216.9196
3.6927,-0.1179,-0.3692,-0.0989,325.8616,340.1065,155.9576,0.0977,-0.3635,0.0455,326.2906,309.1218,215.5771
3.7482,-0.1190,-0.3707,-0.0985,327.4825,339.3296,154.8898,0.0973,-0.3651,0.0493,326.4674,309.3890,215.1577
3.8040,-0.1222,-0.3754,-0.0977,331.4336,338.0380,152.6504,0.0988,-0.3658,0.0528,326.5216,309.6868,214.9007
3.8595,-0.1275,-0.3820,-0.0983,335.1627,335.4522,149.2073,0.1055,-0.3654,0.0562,327.8224,319.2984,214.6514
3.9152,-0.1275,-0.3824,-0.0988,338.9209,327.9478,149.4307,0.1080,-0.3619,0.0551,336.0135,333.8359,209.5287
3.9708,-0.1261,-0.3826,-0.0977,342.6239,326.5907,149.1628,0.1098,-0.3517,0.0501,343.4202,335.7110,208.4823
4.0264,-0.1249,-0.3827,-0.0968,346.4579,326.5745,148.4373,0.1131,-0.3476,0.0455,343.6629,332.5103,207.5671
4.0828,-0.1219,-0.3809,-0.0980,346.3534,327.0253,148.1252,0.1157,-0.3463,0.0427,336.7276,328.1385,203.7522
4.1376,-0.1175,-0.3768,-0.1010,344.4320,327.9480,147.0244,0.1205,-0.3442,0.0396,326.9067,325.0604,200.2506
4.1934,-0.1139,-0.3701,-0.1029,339.1715,331.5295,150.0937,0.1321,-0.3459,0.0398,325.2710,320.7470,201.0145
4.2490,-0.1144,-0.3692,-0.1035,339.9425,334.3964,151.6856,0.1347,-0.3478,0.0431,324.1570,318.9561,197.6364
4.3044,-0.1150,-0.3681,-0.1038,335.3221,338.2841,155.3053,0.1372,-0.3495,0.0476,322.8897,318.4767,195.4198
4.3606,-0.1176,-0.3673,-0.1027,334.0434,339.8841,155.9446,0.1381,-0.3488,0.0499,322.9963,318.4420,195.4990
4.4159,-0.1183,-0.3675,-0.1022,334.2150,339.9769,155.9467,0.1390,-0.3485,0.0506,324.1221,318.8437,196.5627
4.4719,-0.1178,-0.3672,-0.1022,334.4038,339.9203,155.8522,0.1402,-0.3480,0.0505,324.9361,319.1196,197.3167
4.5273,-0.1170,-0.3670,-0.1021,334.5886,339.8130,155.6899,0.1412,-0.3474,0.0502,325.4323,319.2441,197.8148
4.5827,-0.1167,-0.3670,-0.1020,334.6802,339.7967,155.4348,0.1419,-0.3469,0.0494,325.6143,319.3866,197.9590
4.6383,-0.1166,-0.3667,-0.1018,334.6730,339.8306,155.1095,0.1425,-0.3465,0.0490,325.7243,319.4825,198.0530
4.6940,-0.1160,-0.3662,-0.1019,334.6429,339.8745,154.5970,0.1434,-0.3458,0.0484,325.7551,319.5390,198.1597
4.7496,-0.1152,-0.3657,-0.1023,334.5271,339.9452,154.4482,0.1458,-0.3436,0.0471,325.7300,319.8102,198.1821
4.8053,-0.1143,-0.3653,-0.1021,334.3023,340.0251,154.4251,0.1497,-0.3409,0.0467,325.7162,320.5278,198.3475
4.8609,-0.1133,-0.3651,-0.1012,333.9162,340.1575,154.4847,0.1530,-0.3382,0.0472,325.6882,321.2745,198.7739
4.9164,-0.1124,-0.3655,-0.0997,333.3990,340.3293,154.3955,0.1543,-0.3366,0.0482,325.4638,321.5210,199.2245
4.9721,-0.1116,-0.3659,-0.0991,333.1754,340.4666,154.2551,0.1549,-0.3361,0.0482,325.3827,321.6305,199.3997
5.0278,-0.1107,-0.3662,-0.0991,333.0024,340.6239,154.0461,0.1556,-0.3360,0.0476,325.3331,321.6700,199.6908
5.0836,-0.1102,-0.3667,-0.1000,332.6930,340.8925,153.1887,0.1557,-0.3377,0.0462,325.3837,321.4359,200.1821
5.1393,-0.1092,-0.3671,-0.1008,332.0490,341.6242,151.0813,0.1530,-0.3434,0.0437,325.6919,320.7890,201.2250
5.1943,-0.1058,-0.3682,-0.1011,331.4438,342.8228,148.3443,0.1490,-0.3509,0.0416,326.6911,319.3350,203.5525
5.2500,-0.1000,-0.3689,-0.1011,330.8055,343.7122,147.5315,0.1471,-0.3558,0.0408,327.3134,318.0667,205.3334
5.3056,-0.0981,-0.3692,-0.1013,330.5956,344.0392,147.1716,0.1461,-0.3575,0.0403,327.4494,317.5895,205.8965
5.3611,-0.0968,-0.3695,-0.1017,330.5366,344.3037,146.7535,0.1455,-0.3583,0.0401,327.6051,317.3589,206.2967
5.4170,-0.0962,-0.3699,-0.1013,330.7882,344.3839,146.5456,0.1449,-0.3591,0.0406,327.8819,317.2227,206.6859
5.4726,-0.0956,-0.3701,-0.1005,331.2121,344.4469,146.3250,0.1442,-0.3601,0.0413,328.0672,317.0905,206.8135
5.5281,-0.0954,-0.3709,-0.0994,331.8841,344.4021,146.0493,0.1434,-0.3617,0.0425,328.1999,316.9171,206.8077
5.5836,-0.0958,-0.3730,-0.0974,332.3752,344.3311,145.9659,0.1420,-0.3646,0.0426,328.4380,316.7970,206.5715
5.6395,-0.0967,-0.3775,-0.0948,332.6229,344.4266,145.8985,0.1404,-0.3698,0.0424,329.1459,316.6516,205.8344
5.6949,-0.0968,-0.3800,-0.0940,333.1162,344.6149,145.6390,0.1395,-0.3733,0.0418,330.5731,316.3422,204.9619
5.7505,-0.0965,-0.3812,-0.0940,334.5484,344.6987,144.9137,0.1394,-0.3747,0.0414,331.8605,316.3885,204.5630
5.8062,-0.0963,-0.3830,-0.0935,334.9764,344.7557,144.5564,0.1395,-0.3757,0.0407,332.2964,316.4926,204.3868
5.8617,-0.0962,-0.3851,-0.0929,335.0210,344.8070,144.4411,0.1395,-0.3764,0.0401,332.6172,316.6531,204.2770
5.9176,-0.0958,-0.3856,-0.0928,334.9876,344.7995,144.3415,0.1394,-0.3767,0.0399,332.8727,316.7595,204.2861
5.9740,-0.0953,-0.3858,-0.0924,335.0943,343.5368,141.9326,0.1395,-0.3771,0.0395,333.2406,316.9036,204.4018
6.0302,-0.0947,-0.3860,-0.0927,335.4454,342.6498,142.3846,0.1395,-0.3775,0.0395,333.5506,317.0618,204.5676
6.0868,-0.0926,-0.3865,-0.0937,335.6652,341.6403,142.6425,0.1391,-0.3793,0.0390,333.7500,317.1374,204.4520
6.1423,-0.0907,-0.3880,-0.0950,336.2499,341.1736,142.8474,0.1390,-0.3833,0.0375,333.9207,317.2091,204.3101
6.1981,-0.0895,-0.3908,-0.0962,338.3121,340.1887,142.7688,0.1395,-0.3868,0.0361,334.1343,317.3752,204.2891
6.2535,-0.0879,-0.3925,-0.0977,340.8543,337.8926,142.7233,0.1401,-0.3891,0.0353,334.3818,317.5814,204.3416
6.3091,-0.0858,-0.3926,-0.0973,342.8218,333.4681,140.4583,0.1403,-0.3900,0.0351,334.6301,317.8658,204.3942
6.3648,-0.0837,-0.3943,-0.0939,344.0389,331.8912,140.3652,0.1405,-0.3905,0.0351,334.7274,317.9984,204.4302
6.4205,-0.0834,-0.3956,-0.0922,345.7704,332.8726,143.6057,0.1406,-0.3911,0.0352,334.7624,318.0119,204.4364
6.4762,-0.0833,-0.3959,-0.0920,345.7724,333.8611,145.8624,0.1402,-0.3918,0.0355,334.8743,317.8694,204.9512
6.5317,-0.0833,-0.3960,-0.0921,345.0450,334.0407,146.3836,0.1402,-0.3923,0.0349,338.4178,322.2409,217.1418
6.5872,-0.0821,-0.3948,-0.0921,333.9077,332.5256,131.6571,0.1318,-0.3866,0.0185,333.6387,335.2384,249.2619
6.6426,-0.0795,-0.3918,-0.0904,323.8626,330.2707,107.7524,0.1109,-0.3800,0.0088,319.5150,342.5066,270.8611
6.6984,-0.0768,-0.3905,-0.0826,317.8098,330.7281,88.5174,0.0948,-0.3809,0.0116,313.6992,343.5173,274.5933
6.7542,-0.0756,-0.3941,-0.0749,314.9572,330.6015,82.0906,0.0919,-0.3844,0.0201,315.4064,340.7623,270.8913
6.8094,-0.0733,-0.3940,-0.0745,317.6110,334.2398,83.2683,0.0920,-0.3869,0.0244,319.5096,339.5444,261.7133
6.8651,-0.0723,-0.3904,-0.0806,328.8101,341.6451,94.1740,0.0939,-0.3867,0.0262,326.8569,332.3673,243.1010
6.9207,-0.0848,-0.3861,-0.0831,335.9766,347.3083,116.2231,0.1097,-0.3801,0.0321,332.1946,313.9961,213.5565
6.9760,-0.0895,-0.3863,-0.0819,334.6661,352.4551,135.1464,0.1167,-0.3867,0.0428,332.5119,310.2908,199.8083
7.0325,-0.0958,-0.3880,-0.0729,332.5529,354.6581,146.4163,0.1160,-0.3928,0.0512,333.9405,313.7372,208.0870
7.0878,-0.0931,-0.3861,-0.0686,331.2954,354.7906,143.2476,0.1160,-0.3939,0.0506,333.4829,314.2595,214.4449
7.1427,-0.0907,-0.3877,-0.0650,329.7745,355.1882,140.2172,0.1164,-0.3947,0.0493,333.3687,314.1967,214.2477
7.1981,-0.0898,-0.3921,-0.0590,329.6918,355.1057,139.7945,0.1163,-0.3956,0.0485,333.4967,314.4023,213.0298
7.2537,-0.0901,-0.3981,-0.0448,333.7673,352.9121,144.6630,0.1155,-0.3962,0.0487,334.7108,315.5750,211.2478
7.3095,-0.0887,-0.4007,-0.0311,335.7998,352.6845,151.0922,0.1134,-0.3995,0.0528,336.6010,317.5624,208.9744
7.3650,-0.0870,-0.4011,-0.0224,335.6274,352.9013,156.1412,0.1107,-0.4047,0.0591,339.9938,321.0326,206.7559
7.4212,-0.0862,-0.3969,-0.0176,340.7199,345.5945,149.2250,0.1057,-0.3983,0.0602,343.0682,329.2423,210.6247
7.4764,-0.0811,-0.3869,-0.0114,346.9691,338.4098,147.2867,0.0981,-0.3888,0.0628,345.8587,332.5251,213.5149
7.5319,-0.0758,-0.3767,-0.0065,349.5170,338.9824,152.0895,0.0902,-0.3780,0.0667,346.4911,332.7507,213.5096
7.5874,-0.0779,-0.3770,-0.0035,345.4442,345.7198,156.4752,0.0852,-0.3798,0.0758,344.7988,330.1812,211.9316
7.6429,-0.0788,-0.3776,-0.0008,340.8303,350.6124,164.5269,0.0818,-0.3844,0.0789,343.5899,325.3602,208.4648
7.6986,-0.0807,-0.3805,0.0028,337.0539,350.5905,166.7437,0.0773,-0.3856,0.0869,337.0412,321.2184,209.3176
7.7540,-0.0911,-0.3896,0.0130,337.4064,349.0249,163.7041,0.0682,-0.3875,0.0972,334.6227,318.5118,214.4023
7.8099,-0.0977,-0.3898,0.0134,337.4785,348.3704,163.5776,0.0664,-0.3910,0.1005,335.2373,318.3489,214.5061
7.8651,-0.1012,-0.3861,0.0095,333.3030,347.9702,167.8363,0.0671,-0.3905,0.1007,334.6790,318.6911,213.0270
7.9207,-0.1036,-0.3922,0.0221,333.0587,348.4171,168.3131,0.0667,-0.3921,0.1044,335.2888,319.2812,212.9068
7.9763,-0.1097,-0.3967,0.0327,336.4754,347.2670,167.1565,0.0650,-0.3959,0.1146,337.8964,320.6201,212.4240
8.0324,-0.1119,-0.3950,0.0330,336.5626,346.5974,167.3144,0.0665,-0.3971,0.1212,338.6074,321.0598,211.0541
8.0878,-0.1122,-0.3897,0.0330,333.8562,346.4204,167.2479,0.0716,-0.3938,0.1225,337.8389,321.4327,210.7691
8.1432,-0.1232,-0.3732,0.0291,324.1401,347.6241,156.2710,0.0842,-0.3818,0.1243,333.5857,322.6474,212.9158
8.1987,-0.1464,-0.3469,0.0197,313.6926,355.3109,141.6102,0.0994,-0.3610,0.1223,323.2267,323.2917,222.8206
8.2543,-0.1705,-0.3192,0.0224,304.0902,4.8599,128.8246,0.1136,-0.3302,0.1116,313.3314,320.9574,235.8839
8.3094,-0.1776,-0.3081,0.0194,302.1184,6.6837,124.3480,0.1347,-0.3249,0.1250,305.4007,322.7271,241.1661
8.3654,-0.1728,-0.3150,0.0162,302.6206,6.1997,124.7417,0.1599,-0.3276,0.1308,299.6230,328.6971,239.8657
8.4209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1768,-0.3238,0.1311,297.1008,342.5039,228.5106
8.4780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
8.5329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
8.5891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
8.6435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
8.6988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
8.7549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
8.8104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
8.8660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
8.9220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
8.9768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
9.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1404,-0.2294,0.1741,305.9369,329.1006,312.2139
9.0896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1425,-0.2879,0.2316,311.5275,312.0580,335.1757
9.1452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1489,-0.3157,0.2770,331.1814,329.2825,339.2781
9.1997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1607,-0.3626,0.3036,343.1804,338.4992,342.1273
9.2555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1677,-0.4070,0.3108,344.0970,340.4568,340.5945
9.3119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1673,-0.4213,0.3095,343.0298,340.0282,338.4387
9.3669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1604,-0.4096,0.3011,336.4654,339.5974,336.2815
9.4207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1514,-0.3853,0.2789,330.5264,340.7977,337.9792
9.4767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1448,-0.3800,0.2543,328.3279,343.6510,339.3634
9.5320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1397,-0.3886,0.2369,334.6080,346.1215,341.9415
9.5879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1498,-0.4030,0.2445,342.9648,343.7321,347.8865
9.6436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1554,-0.4015,0.2539,342.3297,343.2232,348.2835
9.7004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1525,-0.3994,0.2597,340.4804,343.3295,348.0755
9.7544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1468,-0.4004,0.2625,339.9345,344.0768,348.3713
9.8111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1451,-0.4007,0.2633,339.5181,344.9885,348.3608
9.8657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1451,-0.4011,0.2635,339.1816,345.4184,348.2071
9.9206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1454,-0.4012,0.2638,338.5626,345.2057,347.8647
9.9772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1458,-0.4011,0.2640,337.9430,345.1024,347.3202
10.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1460,-0.4012,0.2639,337.8402,345.1417,347.1492
10.0887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1463,-0.4015,0.2639,337.7218,345.1483,347.0108
10.1450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1468,-0.4018,0.2639,337.6658,345.1874,346.8949
10.1984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1473,-0.4019,0.2642,337.6834,345.3332,346.7375
10.2549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1476,-0.4024,0.2644,337.6434,345.4586,346.6773
10.3121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1478,-0.4030,0.2646,337.5758,345.6475,346.6079
10.3649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1481,-0.4034,0.2646,337.5820,345.7568,346.5597
10.4215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1485,-0.4038,0.2646,337.5364,345.7777,346.4918
10.4788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1489,-0.4041,0.2647,337.4302,345.8000,346.4203
10.5319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1491,-0.4044,0.2649,337.3512,345.8874,346.3743
10.5884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1490,-0.4041,0.2647,337.5373,346.1689,346.2274
10.6442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1489,-0.4036,0.2646,337.7401,346.3391,346.0911
10.6976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1488,-0.4034,0.2644,337.8141,346.3937,345.9946
10.7533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1487,-0.4035,0.2646,337.8137,346.4217,345.8397
10.8103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1488,-0.4035,0.2646,337.7261,346.4394,345.7276
10.8643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1488,-0.4037,0.2646,337.6173,346.4496,345.6573
10.9325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1491,-0.4038,0.2645,337.6249,346.4596,345.6321
11.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
