Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
1.6308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.6862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.7410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.7978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.8530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.9085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.9648,-0.1234,-0.1022,0.2152,287.4958,48.9881,74.8333,0.1427,-0.1192,0.2386,294.8980,334.3572,257.1566
2.0396,-0.1033,-0.1215,0.2968,303.4736,19.5458,117.1200,0.1399,-0.1475,0.3287,309.5336,347.0374,235.4069
2.0919,-0.1072,-0.1391,0.3680,313.8989,15.3483,134.2813,0.1428,-0.1633,0.3849,313.3831,347.2452,229.4404
2.1479,-0.1181,-0.1486,0.3888,317.7913,15.9795,147.1564,0.1457,-0.1651,0.3938,309.6873,338.4810,234.6567
2.2158,-0.1212,-0.1385,0.3453,312.6691,17.7439,141.4881,0.1390,-0.1576,0.3672,309.7892,335.8941,238.0748
2.2704,-0.1225,-0.1349,0.3401,310.6904,19.7485,134.2237,0.1382,-0.1591,0.3638,310.7235,335.1056,239.3483
2.3261,-0.1232,-0.1341,0.3369,310.7815,20.1950,133.3927,0.1379,-0.1600,0.3638,311.1754,335.0585,239.5027
2.3818,-0.1230,-0.1344,0.3366,311.1880,20.8688,133.5523,0.1380,-0.1610,0.3629,311.2637,335.3095,239.2828
2.4374,-0.1227,-0.1351,0.3359,311.1743,21.4717,133.6125,0.1379,-0.1628,0.3586,311.3424,335.6696,238.9328
2.4931,-0.1226,-0.1354,0.3348,311.1827,22.2466,133.5259,0.1384,-0.1647,0.3513,311.2255,335.9090,238.5218
2.5485,-0.1233,-0.1356,0.3324,311.1023,22.7491,133.4368,0.1393,-0.1652,0.3466,310.9290,335.6229,238.6527
2.6047,-0.1236,-0.1358,0.3296,310.9711,23.0493,133.3727,0.1402,-0.1650,0.3423,310.4722,334.9015,239.5262
2.6591,-0.1250,-0.1366,0.3268,311.0282,22.9699,133.5076,0.1407,-0.1642,0.3415,310.1480,334.3679,240.3944
2.7155,-0.1280,-0.1388,0.3216,312.8244,16.4972,128.9151,0.1409,-0.1638,0.3396,310.8816,341.8811,238.8703
2.7713,-0.1347,-0.1361,0.3195,311.3967,1.4345,112.8315,0.1388,-0.1647,0.3306,309.3820,3.8434,244.6268
2.8271,-0.1396,-0.1363,0.3189,309.4456,351.4589,105.1397,0.1358,-0.1655,0.3241,307.6769,14.6760,246.4121
2.8824,-0.1530,-0.1395,0.3196,308.5480,350.3964,104.5471,0.1350,-0.1653,0.3200,309.9475,13.9798,240.5777
2.9387,-0.1690,-0.1432,0.3258,303.2619,0.0747,106.6547,0.1380,-0.1666,0.3109,309.9503,9.2118,242.5727
2.9941,-0.1742,-0.1454,0.3247,305.8829,4.7310,108.7319,0.1388,-0.1665,0.3078,309.9553,4.3121,246.7473
3.0495,-0.1746,-0.1457,0.3233,312.4667,2.8911,117.0519,0.1349,-0.1666,0.3098,310.9439,357.4192,236.4113
3.1051,-0.1673,-0.1444,0.3094,312.0540,13.9865,109.5725,0.1360,-0.1703,0.3144,313.3888,342.5905,232.7887
3.1605,-0.1656,-0.1497,0.2912,315.6716,22.3844,92.8442,0.1426,-0.1728,0.3195,318.1130,330.5146,233.5132
3.2150,-0.1638,-0.1462,0.2920,313.8449,27.3212,91.5906,0.1496,-0.1805,0.3262,318.4440,326.8933,237.0406
3.2715,-0.1627,-0.1451,0.2951,312.4141,29.9050,94.7198,0.1508,-0.1851,0.3290,315.0558,338.2340,248.0666
3.3265,-0.1625,-0.1459,0.2997,311.8918,28.8803,94.5460,0.1515,-0.1870,0.3292,311.6996,344.2561,258.3216
3.3819,-0.1649,-0.1462,0.3083,308.9738,21.4439,90.7187,0.1510,-0.1847,0.3282,307.5326,350.4512,264.6169
3.4377,-0.1664,-0.1465,0.3100,305.1212,14.9175,83.7190,0.1485,-0.1784,0.3230,303.8141,355.1868,267.0349
3.4934,-0.1690,-0.1462,0.3059,300.3635,7.5324,71.7194,0.1474,-0.1744,0.3148,302.8124,358.1404,271.4010
3.5490,-0.1721,-0.1483,0.3033,296.3520,6.9247,68.0464,0.1464,-0.1727,0.3103,302.4537,357.9502,270.9203
3.6042,-0.1827,-0.1523,0.3048,294.6509,6.0224,71.2301,0.1418,-0.1717,0.3030,302.6875,357.3609,270.3557
3.6609,-0.2064,-0.1619,0.3060,294.0746,1.8365,75.8686,0.1357,-0.1740,0.2931,302.8394,356.3605,270.5912
3.7155,-0.2307,-0.1716,0.3104,292.6998,353.1786,93.2416,0.1271,-0.1771,0.2825,303.5445,352.5571,273.3699
3.7712,-0.2506,-0.1812,0.3064,297.5365,342.7807,108.2516,0.1134,-0.1766,0.2777,301.1984,344.2477,285.4218
3.8268,-0.2601,-0.1848,0.2834,315.5405,339.7350,120.4506,0.1037,-0.1805,0.2729,299.4068,336.4673,295.4191
3.8824,-0.2634,-0.1807,0.2586,324.8633,340.6493,133.1426,0.0983,-0.1878,0.2690,299.3861,333.0052,297.2162
3.9381,-0.2701,-0.1843,0.2691,324.0287,343.0362,145.1712,0.0927,-0.1924,0.2601,299.6508,329.7283,300.7119
3.9937,-0.2753,-0.1870,0.2729,316.7911,348.3492,147.8932,0.0888,-0.1888,0.2594,299.9616,327.6891,303.3024
4.0494,-0.2778,-0.1861,0.2687,316.7303,0.7050,148.0160,0.0877,-0.1829,0.2640,299.8623,326.5487,304.4010
4.1042,-0.2782,-0.1830,0.2694,312.5437,8.5542,150.0830,0.0881,-0.1811,0.2672,299.5022,326.3517,304.7346
4.1598,-0.2762,-0.1833,0.2688,309.5609,8.4153,145.9455,0.0880,-0.1811,0.2678,299.8135,326.8115,304.4060
4.2154,-0.2728,-0.1852,0.2716,307.1326,7.8411,136.7409,0.0885,-0.1814,0.2686,301.2112,328.6840,301.7859
4.2711,-0.2707,-0.1860,0.2748,307.0962,6.1734,133.6244,0.0901,-0.1819,0.2699,302.2981,329.9323,299.3521
4.3270,-0.2648,-0.1849,0.2764,307.7637,356.3500,125.1959,0.0956,-0.1837,0.2688,302.6226,330.9298,298.5193
4.3823,-0.2501,-0.1799,0.2783,301.3027,341.8489,95.9275,0.1042,-0.1876,0.2640,302.7483,332.2877,298.2835
4.4382,-0.2276,-0.1706,0.2855,294.0683,339.2111,76.6051,0.1136,-0.1915,0.2568,303.0471,333.0508,298.3483
4.4935,-0.2109,-0.1489,0.3109,289.3126,350.7993,58.2826,0.1183,-0.1916,0.2545,302.9317,332.6749,299.1095
4.5491,-0.1947,-0.1253,0.3592,297.6697,357.3657,60.7807,0.1225,-0.1910,0.2526,302.6179,331.8877,300.6769
4.6047,-0.1772,-0.1064,0.4034,304.9597,359.1323,58.8947,0.1268,-0.1903,0.2511,302.7044,332.0224,300.5765
4.6605,-0.1622,-0.1013,0.4588,312.5851,358.6667,48.8661,0.1294,-0.1911,0.2508,303.3229,334.2069,298.7656
4.7160,-0.1511,-0.0986,0.4886,315.3336,359.3062,45.2721,0.1312,-0.1924,0.2518,304.7750,337.2515,296.2391
4.7716,-0.1433,-0.0956,0.5167,317.4053,0.1248,40.2536,0.1349,-0.1970,0.2593,306.8775,340.3349,293.6859
4.8276,-0.1392,-0.0938,0.5398,319.0643,359.6864,35.1667,0.1381,-0.2014,0.2752,307.3263,340.4211,293.4032
4.8829,-0.1341,-0.0934,0.5547,319.0575,358.9358,36.1810,0.1430,-0.2064,0.2880,308.7803,339.7217,292.6014
4.9385,-0.1310,-0.0857,0.5819,319.6277,356.9855,38.1305,0.1468,-0.2094,0.2948,311.4421,340.8217,290.3837
4.9945,-0.1325,-0.0786,0.6117,320.0404,355.3036,37.6669,0.1454,-0.2094,0.2998,311.4445,341.3011,290.4972
5.0498,-0.1349,-0.0740,0.6430,320.0384,354.3022,33.8952,0.1428,-0.2110,0.3061,311.7451,343.5088,288.8598
5.1054,-0.1368,-0.0678,0.6704,319.3256,354.5307,30.5832,0.1428,-0.2126,0.3123,311.8098,345.3034,286.4453
5.1610,-0.1372,-0.0662,0.7031,317.4859,353.8733,27.8132,0.1440,-0.2143,0.3268,312.0121,348.8979,280.8279
5.2164,-0.1359,-0.0672,0.7266,316.8023,354.4171,25.9328,0.1417,-0.2126,0.3364,312.2652,351.4351,277.0770
5.2720,-0.1273,-0.0704,0.7452,316.8683,354.7224,25.6646,0.1376,-0.2101,0.3453,311.4099,351.9781,275.6080
5.3277,-0.1196,-0.0692,0.7591,316.8343,355.4339,24.4638,0.1366,-0.2091,0.3573,309.2613,351.9062,274.6955
5.3833,-0.1126,-0.0687,0.7705,319.0975,355.5636,23.4677,0.1363,-0.2112,0.3644,308.6765,352.0676,273.9195
5.4389,-0.1066,-0.0668,0.7790,322.5895,355.5791,23.7766,0.1360,-0.2147,0.3690,309.0071,353.0829,272.2169
5.5041,-0.1047,-0.0664,0.7817,321.9027,354.0633,33.0981,0.1366,-0.2175,0.3701,309.5494,354.0528,271.3373
5.5618,-0.1057,-0.0636,0.7805,321.9782,351.6762,41.9401,0.1387,-0.2209,0.3698,310.8091,355.3351,270.4880
5.6195,-0.1083,-0.0392,0.7463,319.7487,343.2363,65.9965,0.1500,-0.2342,0.3631,314.2568,358.4697,266.9997
5.6755,-0.1118,-0.0192,0.7049,316.8277,341.5733,74.7021,0.1556,-0.2408,0.3585,314.4196,359.5574,265.9566
5.7306,-0.1194,0.0051,0.6638,314.2570,334.1997,90.2602,0.1602,-0.2488,0.3529,313.7089,0.5545,264.5512
5.7861,-0.1381,0.0181,0.6111,315.8279,329.9297,105.3113,0.1658,-0.2566,0.3454,312.7990,0.4458,263.8338
5.8421,-0.1668,0.0216,0.5618,322.1228,326.9856,116.7309,0.1688,-0.2617,0.3368,311.0313,359.8120,264.1555
5.8973,-0.2022,0.0035,0.5345,326.6907,328.0658,120.3274,0.1640,-0.2629,0.3251,309.1343,359.5219,263.4718
5.9530,-0.2334,-0.0092,0.5293,333.8781,325.9505,133.1257,0.1552,-0.2560,0.3050,308.3326,0.0374,262.4335
6.0193,-0.2519,-0.0140,0.5054,340.1778,323.6313,144.3732,0.1503,-0.2475,0.2814,306.7440,0.8459,261.7493
6.0780,-0.2662,-0.0182,0.4536,340.4239,320.8329,145.7902,0.1574,-0.2418,0.2549,302.6555,2.4465,263.4811
6.1337,-0.2823,-0.0268,0.4261,331.6711,312.1667,136.1904,0.1702,-0.2431,0.2486,301.0707,1.8913,267.6722
6.1892,-0.2984,-0.0318,0.4130,327.9843,302.7749,137.4003,0.1751,-0.2444,0.2466,300.8522,2.4625,268.4005
6.2448,-0.3184,-0.0275,0.3942,321.0171,286.6827,140.5590,0.1776,-0.2462,0.2459,302.1810,5.2247,266.5016
6.3006,-0.3085,-0.0378,0.3783,309.2205,276.4390,142.5361,0.1836,-0.2497,0.2475,302.6409,5.5110,266.5691
6.3558,-0.2995,-0.0362,0.3746,298.3889,266.5544,144.5366,0.1862,-0.2493,0.2493,302.7651,5.1259,267.1241
6.4116,-0.2806,-0.0340,0.3795,290.6767,266.4913,140.2023,0.1860,-0.2476,0.2504,302.8399,4.7697,267.6950
6.4784,-0.2547,-0.0284,0.4009,286.5966,257.2536,148.8978,0.1827,-0.2442,0.2506,302.8545,4.0929,268.9760
6.5367,-0.2091,-0.0261,0.4118,279.3719,241.8943,163.3099,0.1789,-0.2426,0.2487,302.8104,3.2436,270.2248
6.5923,-0.1748,-0.0211,0.4172,274.8333,267.6938,145.7069,0.1754,-0.2415,0.2454,302.8140,2.6711,271.1885
6.6478,-0.1528,-0.0150,0.4172,275.7546,294.2056,120.0560,0.1750,-0.2396,0.2444,302.4776,1.7063,272.8884
6.7035,-0.1197,-0.0110,0.4151,276.3065,321.7994,93.1408,0.1745,-0.2384,0.2432,302.1424,0.5235,274.9486
6.7596,-0.1069,-0.0166,0.4255,274.9082,36.0032,15.2740,0.1740,-0.2377,0.2417,302.1146,0.1226,275.7038
6.8146,-0.1076,-0.0245,0.4333,277.6911,68.2410,342.4154,0.1735,-0.2372,0.2400,302.1936,0.0439,275.7229
6.8702,-0.1243,-0.0438,0.4243,278.3093,42.1550,10.6335,0.1743,-0.2412,0.2346,302.9457,0.9656,274.1509
6.9368,-0.1530,-0.0621,0.4167,280.9016,354.7211,61.0391,0.1768,-0.2428,0.2332,303.1494,1.3503,273.9229
6.9949,-0.2020,-0.0787,0.4230,284.3922,328.8016,86.3873,0.1798,-0.2453,0.2375,303.2133,1.3596,273.7851
7.0507,-0.2449,-0.0932,0.4204,291.4666,314.1126,104.8682,0.1815,-0.2471,0.2454,302.9381,0.0845,274.5744
7.1059,-0.2867,-0.1063,0.4028,298.3029,306.9048,113.0765,0.1813,-0.2465,0.2520,302.7485,355.0222,278.3579
7.1617,-0.3220,-0.1254,0.3771,306.7282,300.1648,120.0818,0.1759,-0.2425,0.2553,302.9081,351.9250,281.5556
7.2174,-0.3558,-0.1498,0.3605,312.2029,294.1526,124.5407,0.1671,-0.2364,0.2566,302.8237,349.5379,284.5841
7.2727,-0.3852,-0.1762,0.3465,317.8637,290.3425,127.0822,0.1608,-0.2256,0.2497,303.1065,346.3370,291.8965
7.3283,-0.4018,-0.1943,0.3425,321.5412,290.4831,127.4226,0.1561,-0.2194,0.2418,305.0147,344.6872,296.4827
7.3969,-0.4055,-0.2031,0.3392,323.7277,289.7767,129.0773,0.1447,-0.2140,0.2372,306.4287,343.9003,297.7498
7.4536,-0.4064,-0.2043,0.3414,323.5890,288.8275,129.1117,0.1343,-0.2115,0.2371,306.7301,343.8208,297.6603
7.5094,-0.4038,-0.2009,0.3463,321.7275,287.9163,128.4181,0.1321,-0.2109,0.2379,306.9091,343.7679,297.5218
7.5649,-0.3959,-0.1931,0.3543,318.5665,285.6260,129.7204,0.1325,-0.2111,0.2378,306.9829,343.7306,297.5309
7.6205,-0.3706,-0.1768,0.3643,313.2695,282.0942,135.4175,0.1328,-0.2113,0.2370,306.9746,343.4797,297.9713
7.6760,-0.3503,-0.1616,0.3721,309.7111,278.9778,137.0874,0.1349,-0.2109,0.2359,306.3774,342.9890,298.9600
7.7315,-0.3284,-0.1449,0.3792,308.9121,279.2156,137.9731,0.1407,-0.2105,0.2354,305.9060,343.2452,298.9483
7.7870,-0.3067,-0.1246,0.3867,307.3130,282.6961,139.0916,0.1506,-0.2122,0.2347,304.8283,347.1105,295.7029
7.8536,-0.2812,-0.1029,0.3909,303.5823,285.6280,140.1233,0.1583,-0.2145,0.2343,303.5276,353.7639,290.4789
7.9119,-0.2510,-0.0797,0.3893,299.9198,293.2436,133.2511,0.1623,-0.2168,0.2341,302.8447,0.2436,282.6852
7.9675,-0.2230,-0.0621,0.3948,297.5159,298.4029,127.4176,0.1686,-0.2195,0.2332,302.2988,3.1130,279.0419
8.0229,-0.1920,-0.0492,0.4069,293.2534,303.5236,123.3589,0.1746,-0.2231,0.2314,301.9072,5.5694,276.5978
8.0786,-0.1521,-0.0351,0.4145,290.7487,319.0395,109.8108,0.1808,-0.2317,0.2306,302.4378,7.8610,273.1771
8.1344,-0.1123,-0.0164,0.4126,288.9263,338.9256,86.8864,0.1854,-0.2337,0.2297,302.7142,9.3667,271.6404
8.1897,-0.0716,-0.0039,0.4218,286.5626,350.5079,75.5642,0.1904,-0.2366,0.2275,302.4191,11.5130,269.3005
8.2453,-0.0271,0.0037,0.4265,283.5727,11.1646,50.7645,0.1939,-0.2396,0.2262,302.2709,12.9833,267.6519
8.3115,0.0158,-0.0027,0.4316,288.2787,63.2452,344.3024,0.1967,-0.2408,0.2261,302.3489,14.5958,266.0979
8.3702,0.0450,-0.0255,0.4518,315.4229,92.8312,297.4449,0.2052,-0.2429,0.2250,301.6300,16.8717,264.1983
8.4263,0.0602,-0.0419,0.4589,339.5168,95.6002,285.1658,0.2062,-0.2431,0.2239,301.4832,17.4105,263.5598
8.4812,0.0682,-0.0356,0.4616,352.1766,98.8068,280.6691,0.2063,-0.2428,0.2232,301.3334,18.3755,262.4818
8.5370,0.0731,-0.0037,0.4714,337.4985,100.9137,290.9717,0.2070,-0.2426,0.2226,301.3566,18.9382,261.9050
8.5926,0.0708,0.0236,0.4855,303.9368,90.3816,321.3126,0.2074,-0.2427,0.2223,301.4313,19.0483,261.7969
8.6480,0.0681,0.0315,0.4727,290.9199,21.9721,52.6104,0.2074,-0.2432,0.2223,301.5851,19.3215,261.5309
8.7036,0.0507,0.0342,0.4542,330.0958,344.7448,123.8946,0.2071,-0.2440,0.2223,302.0093,19.9180,260.8427
8.7705,0.0565,0.0226,0.4739,347.7774,349.6154,135.5353,0.2068,-0.2446,0.2224,302.3839,20.1668,260.4562
8.8285,0.0667,-0.0266,0.4890,333.3124,346.9786,108.3820,0.2068,-0.2454,0.2230,302.6987,20.1251,260.4109
8.8843,0.0747,-0.0695,0.4801,311.3641,9.9873,57.4848,0.2072,-0.2457,0.2232,302.9247,19.8028,260.6417
8.9396,0.0755,-0.0896,0.4684,313.1948,53.2466,352.7565,0.2082,-0.2455,0.2227,303.0839,19.6521,260.7659
8.9953,0.0788,-0.0912,0.4708,345.2546,88.4711,294.4695,0.2087,-0.2452,0.2219,303.2415,19.6317,260.8362
9.0510,0.0906,-0.0976,0.4854,6.7088,103.7283,282.0725,0.2088,-0.2450,0.2210,303.3572,19.6820,260.8820
9.1063,0.0994,-0.0774,0.4840,11.2237,112.0816,285.1926,0.2088,-0.2449,0.2200,303.5004,19.7775,261.0583
9.1619,0.0906,-0.0334,0.4817,339.6063,106.3221,302.1523,0.2087,-0.2450,0.2178,303.8300,19.7970,261.3615
9.2289,0.0852,-0.0069,0.4666,305.7900,84.6942,338.4731,0.2088,-0.2455,0.2165,304.1700,19.5466,261.8259
9.2871,0.0784,0.0047,0.4344,304.5743,13.9048,77.2231,0.2093,-0.2462,0.2155,304.7786,18.6148,262.6744
9.3426,0.0739,0.0223,0.4135,320.6318,2.1689,103.3246,0.2097,-0.2464,0.2150,305.5402,17.7913,263.3127
9.3979,0.0709,0.0181,0.4096,322.3364,2.1304,110.1082,0.2097,-0.2463,0.2144,306.0616,17.5286,263.5132
9.4536,0.0708,0.0032,0.4089,303.2994,2.7053,95.1631,0.2095,-0.2462,0.2138,306.3405,17.5111,263.4846
9.5094,0.0855,-0.0055,0.4093,287.4701,10.8961,73.6268,0.2091,-0.2463,0.2135,306.3898,17.5634,263.4579
9.5646,0.0989,-0.0005,0.4398,283.1594,90.8235,324.6342,0.2082,-0.2465,0.2134,306.3370,17.5664,263.5396
9.6204,0.0933,0.0067,0.4820,298.4971,88.0186,307.5730,0.2073,-0.2468,0.2132,306.2331,17.5505,263.6820
9.6865,0.0893,0.0130,0.5257,309.6240,68.9718,313.9306,0.2068,-0.2467,0.2127,306.0355,17.5797,263.9441
9.7452,0.0840,0.0097,0.5449,323.2939,46.2187,317.4596,0.2066,-0.2466,0.2119,305.7575,17.2756,264.6735
9.8009,0.0776,0.0027,0.5359,337.0583,30.5786,332.2700,0.2069,-0.2466,0.2115,305.6149,17.1262,265.2932
9.8563,0.0708,0.0103,0.5086,351.9697,29.1502,358.2975,0.2072,-0.2468,0.2112,305.1316,16.8777,266.7386
9.9121,0.0486,0.0186,0.4909,4.3724,36.6224,13.3151,0.2078,-0.2475,0.2112,304.7014,16.6177,268.3109
9.9678,0.0108,0.0067,0.4444,13.9572,55.2270,9.7563,0.2094,-0.2503,0.2131,303.9879,15.0408,271.4555
10.0233,-0.0049,-0.0170,0.4234,19.0280,66.7654,358.7898,0.2114,-0.2543,0.2171,303.2846,13.0620,274.5450
10.0789,-0.0459,-0.0343,0.3913,21.4009,69.7705,3.0464,0.2115,-0.2550,0.2185,303.5325,10.0471,278.4402
10.1344,-0.0918,-0.0444,0.3106,11.5806,76.8413,8.4715,0.2120,-0.2548,0.2207,305.5804,4.9986,286.6082
10.1901,-0.1347,-0.0437,0.2332,2.5191,77.9235,13.7451,0.2162,-0.2546,0.2278,307.0430,357.4618,299.0211
10.2457,-0.1733,-0.0211,0.1674,357.6166,80.9462,9.7308,0.2190,-0.2528,0.2313,307.6616,353.4458,308.3992
10.3013,-0.1828,-0.0135,0.1146,359.6248,88.1831,5.3280,0.2175,-0.2490,0.2316,307.4505,353.7098,308.5848
10.3570,-0.2038,-0.0185,0.0705,1.8650,90.9471,3.4609,0.2146,-0.2419,0.2337,307.3449,354.2642,307.4922
10.4124,-0.2199,-0.0351,0.0428,3.7115,92.4292,2.7071,0.2100,-0.2314,0.2360,307.4345,353.6090,307.1705
10.4681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2077,-0.2162,0.2327,310.1517,347.9612,313.6520
10.5237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1986,-0.2014,0.2254,311.1740,344.6684,317.0499
10.5795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1895,-0.1994,0.2252,310.8624,342.7701,317.5334
10.6346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1871,-0.2010,0.2257,310.5381,342.0499,317.7288
10.6903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1814,-0.2008,0.2303,310.2007,341.2263,319.0424
10.7459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1759,-0.1979,0.2397,309.8245,340.6540,320.4338
10.8015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1739,-0.1895,0.2491,312.0287,341.5618,322.5878
10.8570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1804,-0.1882,0.2775,319.7439,346.9945,325.5852
10.9127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1962,-0.2003,0.3266,326.4272,351.5690,327.7250
10.9681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2143,-0.2272,0.3937,330.1128,356.2257,324.7724
11.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2306,-0.2550,0.4347,327.2921,0.7979,326.8969
11.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2471,-0.2691,0.4615,327.4527,9.7217,331.2610
11.1350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2653,-0.2771,0.4902,327.9088,16.2946,336.4275
11.1905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2774,-0.2902,0.5054,329.2966,20.0010,341.8068
11.2461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2996,-0.3155,0.5230,329.9498,19.2444,348.6344
11.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3115,-0.3338,0.5241,328.4017,15.1853,351.9482
11.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3090,-0.3312,0.5201,329.1894,14.6191,352.4621
11.4127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3016,-0.3260,0.5104,330.3270,14.4472,351.3033
11.4683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3006,-0.3264,0.5096,332.2019,15.0185,347.6513
11.5238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,-0.3275,0.5102,332.2704,14.9666,347.3358
11.5793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3015,-0.3301,0.5119,332.1915,14.8523,347.0342
11.6349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3012,-0.3323,0.5133,331.8615,14.4317,346.4704
11.6905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2993,-0.3332,0.5120,331.4974,13.9107,346.3419
11.7461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2957,-0.3351,0.5085,331.6230,13.8863,346.3776
11.8017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2934,-0.3363,0.5070,332.2179,13.9626,346.4991
11.8575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2926,-0.3373,0.5066,332.4150,13.9893,346.5608
