Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
1.4140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.4701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.5257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.5815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.6369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.6925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.7482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.8039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.8595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.9157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0834,-0.1456,0.1513,310.6716,350.8900,251.2878
1.9712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0865,-0.1807,0.2006,328.1262,343.7824,232.0379
2.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0875,-0.2332,0.2457,341.2367,331.6344,211.2325
2.0819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0777,-0.2591,0.2378,341.6827,326.7673,217.1034
2.1378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0637,-0.2692,0.2257,341.2133,323.8275,223.9298
2.1937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,-0.2621,0.2103,339.9695,321.4798,223.8706
2.2489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0270,-0.2584,0.1979,337.6855,319.2207,225.6180
2.3089,-0.2470,-0.1727,0.0552,302.9198,19.0860,52.1089,0.0195,-0.2575,0.1947,335.2534,318.3160,228.2023
2.3601,-0.2566,-0.2270,0.1114,318.1784,3.3228,91.6256,0.0160,-0.2604,0.1971,333.5730,317.7000,229.1338
2.4168,-0.2566,-0.2480,0.1137,329.2739,0.4261,120.6660,0.0131,-0.2687,0.2010,331.8654,316.6257,228.4284
2.4714,-0.2548,-0.2512,0.1123,334.3258,1.5069,142.1449,0.0135,-0.2739,0.2022,331.5929,316.2727,226.4364
2.5269,-0.2536,-0.2628,0.1268,336.7739,2.1865,153.7744,0.0161,-0.2770,0.2018,332.4835,317.1530,224.9976
2.5826,-0.2529,-0.2711,0.1360,337.3499,2.1953,155.5710,0.0188,-0.2810,0.2007,333.1027,317.6862,224.0813
2.6382,-0.2534,-0.2713,0.1376,339.8535,1.3933,149.1618,0.0223,-0.2834,0.1986,333.3523,317.9435,223.5131
2.6943,-0.2537,-0.2668,0.1295,342.5212,354.5410,131.6352,0.0316,-0.2843,0.1945,333.7729,318.5137,223.2191
2.7499,-0.2607,-0.2579,0.1140,327.8781,337.7325,96.7540,0.0459,-0.2764,0.1800,337.0424,328.3356,239.8741
2.8051,-0.2658,-0.2565,0.0974,306.2844,323.6585,86.3424,0.0581,-0.2642,0.1533,331.7139,342.0101,267.5320
2.8606,-0.2900,-0.2389,0.0670,299.8731,322.1057,101.9228,0.0666,-0.2571,0.1267,314.0250,354.4845,289.3516
2.9164,-0.3014,-0.2137,0.0135,308.9655,338.3537,105.9069,0.0864,-0.2623,0.1150,317.1181,353.6153,269.4622
2.9722,-0.3004,-0.2009,-0.0213,309.5663,348.6507,112.4631,0.1177,-0.2488,0.0886,328.6237,339.1473,256.5707
3.0288,-0.3246,-0.1805,-0.0429,302.0068,15.2742,79.0207,0.1337,-0.2312,0.0605,327.8486,331.3965,255.4379
3.0835,-0.3420,-0.1672,-0.0652,298.6792,34.2104,50.6096,0.1188,-0.2270,0.0427,312.3821,334.5599,273.4828
3.1390,-0.3382,-0.1490,-0.0753,294.6697,39.4861,39.1817,0.1111,-0.2221,0.0372,299.1934,324.4863,288.3261
3.1949,-0.3347,-0.1550,-0.0770,293.4861,39.8201,37.4794,0.1153,-0.1883,0.0253,295.7824,295.9487,316.0710
3.2501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1282,-0.1592,0.0222,301.3649,279.7918,328.7301
3.3057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1284,-0.1424,0.0082,302.4338,273.6415,337.1832
3.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1239,-0.1253,-0.0031,302.6818,267.9592,345.5200
3.4166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1245,-0.1096,-0.0151,301.8039,264.3904,350.0973
3.4723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
3.5280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0813,-0.2551,0.1974,312.8716,336.0651,324.0555
3.5835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1076,-0.3100,0.2402,327.1182,347.3737,332.8463
3.6390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1316,-0.3671,0.2584,336.2269,354.1011,340.6609
3.6948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1428,-0.4049,0.2697,335.9691,353.3561,345.7696
3.7503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1518,-0.4194,0.2747,336.7175,352.6190,346.3734
3.8068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1522,-0.4224,0.2753,337.8892,352.2710,347.4575
3.8622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1430,-0.4165,0.2718,338.3435,352.6669,348.9094
3.9172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1398,-0.4081,0.2706,335.9495,353.7879,349.3387
3.9727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1410,-0.4047,0.2696,327.6634,356.3810,351.0876
4.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1427,-0.4092,0.2680,326.1677,357.5928,352.4728
4.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1437,-0.4139,0.2661,333.3498,0.8658,349.0364
4.1398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1420,-0.4122,0.2659,336.3508,1.7464,347.2882
4.1949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1406,-0.4106,0.2661,336.3871,1.8037,347.2525
4.2509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1400,-0.4101,0.2659,336.2978,1.7322,347.3616
4.3066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1397,-0.4100,0.2658,336.3383,1.7683,347.4503
4.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1394,-0.4098,0.2659,336.4550,1.8363,347.5423
4.4179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1388,-0.4095,0.2660,336.4982,1.8754,347.5567
4.4729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1383,-0.4090,0.2660,336.4969,1.9779,347.4964
4.5290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1373,-0.4084,0.2659,336.4955,2.1830,347.4670
4.5841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1365,-0.4083,0.2658,336.6135,2.7650,347.3664
4.6510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1359,-0.4083,0.2656,336.7477,3.2219,347.0612
4.7091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1353,-0.4083,0.2655,336.7888,3.4338,346.7976
4.7637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
