Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
1.6552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7116,-0.2020,-0.9919,0.2770,308.8797,334.7162,130.8163,-0.0342,-0.9715,0.3459,305.7761,328.2689,222.8745
2.7651,-0.2135,-0.9961,0.2759,309.4595,338.6161,134.9414,-0.0407,-0.9886,0.3648,307.9513,326.6945,221.4546
2.8200,-0.2155,-0.9935,0.2708,307.4824,337.4327,134.7637,-0.0425,-0.9882,0.3679,309.4496,325.8384,220.4204
2.8785,-0.2160,-0.9937,0.2707,306.4899,336.3641,133.3606,-0.0404,-0.9850,0.3665,309.4099,325.7031,220.5546
2.9330,-0.2155,-0.9936,0.2705,306.6426,336.0222,132.5625,-0.0402,-0.9830,0.3653,308.9587,324.2359,222.8669
2.9867,-0.2144,-0.9931,0.2701,306.9356,335.7143,132.7724,-0.0406,-0.9824,0.3646,308.6091,323.1009,224.7721
3.0413,-0.2128,-0.9926,0.2693,307.5842,334.8954,133.3936,-0.0414,-0.9820,0.3638,308.7480,323.1506,225.1137
3.0979,-0.2121,-0.9926,0.2684,308.7543,333.7574,134.5702,-0.0425,-0.9813,0.3612,309.9846,325.3869,224.7220
3.1538,-0.2115,-0.9929,0.2675,311.5017,331.8829,137.0347,-0.0436,-0.9809,0.3584,314.6832,333.9373,216.1678
3.2096,-0.2120,-0.9929,0.2682,312.7373,330.1401,139.3334,-0.0460,-0.9767,0.3551,316.5047,339.9963,212.3493
3.2641,-0.2128,-0.9929,0.2688,312.5937,329.6559,139.8055,-0.0469,-0.9757,0.3539,317.5541,340.4110,210.7743
3.3185,-0.2137,-0.9942,0.2694,312.2610,328.3784,140.1074,-0.0474,-0.9746,0.3506,318.4436,339.5444,211.3715
3.3735,-0.2131,-0.9943,0.2696,311.1361,329.8939,144.5147,-0.0469,-0.9742,0.3454,318.8473,338.0309,210.1475
3.4279,-0.2123,-0.9939,0.2700,309.8940,331.4940,148.2616,-0.0473,-0.9760,0.3454,317.9177,337.5080,208.4272
3.4828,-0.2120,-0.9945,0.2719,310.1237,332.4731,147.0824,-0.0476,-0.9777,0.3463,317.4593,337.4810,208.0674
3.5357,-0.2119,-0.9942,0.2724,310.4488,331.3913,144.1856,-0.0473,-0.9775,0.3463,317.4687,337.0605,208.1314
3.5925,-0.2112,-0.9932,0.2712,307.3019,326.0941,130.8107,-0.0463,-0.9762,0.3465,317.4844,336.5519,208.3839
3.6485,-0.2094,-0.9924,0.2706,300.3064,332.3104,119.5350,-0.0449,-0.9749,0.3473,315.1236,334.7931,212.1068
3.7047,-0.2099,-0.9925,0.2704,296.5947,343.7094,99.9566,-0.0448,-0.9754,0.3476,311.9096,332.2157,228.0302
3.7582,-0.2128,-0.9923,0.2703,293.7964,337.7537,90.1872,-0.0428,-0.9770,0.3484,308.1043,331.8696,237.6844
3.8126,-0.2126,-0.9925,0.2701,282.8718,331.0544,68.3648,-0.0405,-0.9770,0.3453,299.8236,336.9105,257.7896
3.8647,-0.2118,-0.9949,0.2698,280.5884,354.2222,32.0197,-0.0352,-0.9755,0.3377,283.6341,330.4331,305.0922
3.9169,-0.2122,-0.9957,0.2704,282.8365,357.5806,23.2227,-0.0321,-0.9720,0.3419,280.9896,307.5054,351.6391
3.9706,-0.2125,-0.9956,0.2741,287.1080,0.8404,10.5935,-0.0248,-0.9708,0.3508,295.3152,323.1980,351.8019
4.0259,-0.2124,-0.9965,0.2757,294.2940,5.5375,357.4388,-0.0205,-0.9796,0.3528,308.0009,323.0975,354.5717
4.0808,-0.2128,-1.0014,0.2785,300.9557,5.1075,0.4224,-0.0125,-0.9811,0.3495,315.0616,312.6497,5.6429
4.1335,-0.2144,-1.0027,0.2730,304.7498,7.7202,0.3839,0.0060,-0.9786,0.3486,326.9471,307.2079,11.4208
4.1898,-0.2165,-0.9924,0.2569,311.0069,9.2701,359.1269,0.0286,-0.9731,0.3319,339.7355,305.2809,4.9566
4.2453,-0.2150,-0.9847,0.2482,317.5159,10.0161,357.6517,0.0345,-0.9536,0.3195,344.4630,304.1372,358.7720
4.3012,-0.2148,-0.9832,0.2466,319.7662,9.7739,356.7908,0.0318,-0.9516,0.3195,336.4016,304.8941,354.2047
4.3552,-0.2139,-0.9836,0.2465,320.1497,9.2138,356.1496,0.0141,-0.9613,0.3309,326.2675,308.2444,344.8389
4.4083,-0.2127,-0.9869,0.2481,319.1303,9.6354,358.0172,0.0056,-0.9693,0.3359,322.8416,304.8892,11.4850
4.4598,-0.2123,-0.9909,0.2490,319.8329,9.6756,359.0448,0.0126,-0.9800,0.3421,325.4161,306.0043,13.0362
4.5128,-0.2111,-0.9904,0.2468,323.0920,8.6905,357.9578,0.0229,-0.9727,0.3440,343.6374,305.0576,357.3833
4.5674,-0.2105,-0.9879,0.2479,323.2123,7.1119,358.3874,0.0240,-0.9577,0.3426,340.2314,306.8647,356.1888
4.6196,-0.2106,-0.9872,0.2474,325.5922,6.0391,357.6086,0.0180,-0.9607,0.3392,335.1194,310.7992,359.9052
4.6758,-0.2102,-0.9862,0.2472,326.8511,5.2799,358.3910,0.0088,-0.9657,0.3418,333.5793,309.8113,8.5704
4.7290,-0.2098,-0.9860,0.2467,326.8007,5.6015,359.3312,0.0078,-0.9662,0.3438,332.3137,309.1444,7.0481
4.7858,-0.2094,-0.9855,0.2460,326.3459,5.8275,0.4883,0.0083,-0.9655,0.3439,329.2566,309.5548,6.0925
4.8399,-0.2081,-0.9839,0.2439,324.4427,5.5270,0.4509,0.0096,-0.9673,0.3430,328.7244,309.7561,4.0311
4.8929,-0.2061,-0.9849,0.2436,322.1207,6.0116,0.9348,0.0126,-0.9706,0.3408,329.6939,310.3160,6.0915
4.9447,-0.2050,-0.9894,0.2460,321.3778,7.0902,1.3683,0.0130,-0.9710,0.3404,330.5163,310.3431,5.9970
4.9993,-0.2040,-0.9915,0.2454,323.8121,6.7597,2.2177,0.0134,-0.9706,0.3399,332.3792,310.9986,3.4338
5.0549,-0.2033,-0.9917,0.2443,323.1660,6.9748,0.1915,0.0125,-0.9687,0.3396,333.3609,310.9095,1.1858
5.1106,-0.2027,-0.9905,0.2437,321.9156,7.5030,358.2018,0.0130,-0.9663,0.3405,334.5401,310.6156,0.4298
5.1646,-0.2019,-0.9896,0.2438,322.6610,7.2461,356.0392,0.0140,-0.9645,0.3411,335.8931,309.6186,359.5329
5.2188,-0.2002,-0.9886,0.2458,324.1380,6.0888,353.7277,0.0167,-0.9630,0.3399,336.2505,308.7460,359.0718
5.2742,-0.1999,-0.9883,0.2451,323.1501,6.2437,359.2337,0.0168,-0.9635,0.3396,336.2538,311.4270,359.3316
5.3287,-0.2030,-0.9897,0.2451,322.0861,6.6651,1.5030,0.0162,-0.9647,0.3396,335.5482,311.8077,0.8986
5.3852,-0.2060,-0.9906,0.2451,324.5490,7.3734,358.3947,0.0152,-0.9653,0.3415,333.5698,310.2870,4.5707
5.4392,-0.2044,-0.9865,0.2438,328.1385,7.0115,356.4211,0.0128,-0.9656,0.3459,334.3908,311.1873,4.7464
5.4953,-0.2006,-0.9846,0.2425,326.1259,5.1982,1.2575,0.0130,-0.9654,0.3460,335.4880,312.5327,4.0287
5.5512,-0.1993,-0.9850,0.2422,325.1850,4.0651,2.4340,0.0128,-0.9649,0.3458,335.4234,312.7014,3.8721
5.6052,-0.1990,-0.9860,0.2424,325.1785,3.2558,358.3498,0.0125,-0.9648,0.3460,334.3833,311.7527,4.5603
5.6603,-0.1988,-0.9868,0.2420,325.5996,3.8221,356.9228,0.0077,-0.9654,0.3489,331.7044,311.4464,2.1881
5.7136,-0.1992,-0.9868,0.2418,325.4505,3.8881,359.3745,0.0107,-0.9685,0.3473,325.8857,312.1092,0.6854
5.7647,-0.1995,-0.9859,0.2414,324.1517,3.6598,359.7498,0.0109,-0.9711,0.3456,325.1415,313.1582,6.9293
5.8176,-0.2001,-0.9876,0.2410,323.0782,5.3321,356.3634,0.0097,-0.9720,0.3429,329.6429,314.6927,8.8636
5.8717,-0.2055,-0.9974,0.2459,325.5334,5.8575,356.6893,0.0091,-0.9687,0.3435,336.1580,317.4945,356.8545
5.9264,-0.2053,-0.9973,0.2456,326.0168,4.2247,0.4735,0.0089,-0.9655,0.3445,336.3152,313.3420,353.4514
5.9822,-0.2032,-0.9937,0.2459,324.4937,3.2676,3.9057,0.0116,-0.9634,0.3466,333.6825,312.4150,355.3005
6.0374,-0.2001,-0.9908,0.2465,323.5974,2.4766,8.0473,0.0117,-0.9641,0.3468,334.0817,314.1811,357.8963
6.0935,-0.1996,-0.9897,0.2462,319.8266,1.8020,0.7109,0.0118,-0.9661,0.3448,334.3440,317.0224,359.7867
6.1482,-0.2004,-0.9912,0.2452,319.1935,2.7532,358.9334,0.0120,-0.9689,0.3423,334.8593,315.8497,358.5528
6.2019,-0.2046,-0.9941,0.2460,321.0690,4.7456,0.5544,0.0119,-0.9683,0.3450,332.6999,315.6109,359.5755
6.2557,-0.2056,-0.9925,0.2474,322.7237,5.7319,358.1826,0.0057,-0.9660,0.3495,333.7799,316.7490,8.2613
6.3091,-0.2030,-0.9879,0.2478,326.0657,5.0444,356.1980,0.0060,-0.9677,0.3470,334.2984,315.4826,357.6577
6.3616,-0.2013,-0.9872,0.2481,324.0968,4.6102,359.8495,0.0074,-0.9685,0.3460,333.2040,316.7390,353.7203
6.4152,-0.1976,-0.9932,0.2480,322.7765,2.1317,5.3190,0.0081,-0.9684,0.3459,333.8701,318.9263,357.8853
6.4696,-0.1966,-0.9948,0.2474,321.1406,1.6690,4.5979,0.0083,-0.9685,0.3460,333.8009,316.5691,358.5566
6.5241,-0.2009,-0.9934,0.2478,320.4634,3.0996,358.6058,0.0099,-0.9679,0.3478,333.9506,317.1336,358.3645
6.5792,-0.2008,-0.9913,0.2442,326.8755,3.1725,359.8402,0.0096,-0.9678,0.3469,334.9542,316.7383,0.2204
6.6345,-0.2001,-0.9891,0.2437,326.6104,3.7216,1.5782,0.0098,-0.9684,0.3457,334.8462,314.8944,1.4835
6.6903,-0.1969,-0.9925,0.2446,323.4381,1.1679,9.2214,0.0117,-0.9673,0.3488,333.2819,314.4582,4.4941
6.7458,-0.1966,-0.9937,0.2462,323.2766,1.5748,6.3133,0.0111,-0.9686,0.3489,333.9804,314.7148,3.4691
6.7996,-0.1984,-0.9932,0.2464,324.4734,3.2528,358.2553,0.0115,-0.9692,0.3492,332.9449,314.1840,359.6846
6.8531,-0.2012,-0.9902,0.2468,325.2964,4.5870,355.1685,0.0119,-0.9689,0.3489,333.5799,315.6581,1.5538
6.9069,-0.2022,-0.9844,0.2475,325.8214,4.8169,359.5970,0.0117,-0.9688,0.3473,336.9968,315.2533,3.0239
6.9590,-0.2016,-0.9854,0.2418,313.7141,6.6748,14.4892,0.0140,-0.9687,0.3482,334.7703,313.7472,0.3588
7.0124,-0.2069,-0.9835,0.2373,296.3781,10.1939,23.9636,0.0146,-0.9674,0.3487,334.8299,313.7277,0.6565
7.0666,-0.2157,-0.9782,0.2276,280.5219,7.7887,36.7959,0.0168,-0.9657,0.3491,334.5087,308.9525,357.0298
7.1214,-0.2244,-0.9697,0.2051,273.2284,279.4904,129.9437,0.0257,-0.9603,0.3547,328.8998,306.7858,348.4416
7.1769,-0.2397,-0.9617,0.1855,272.4470,238.2824,174.8819,0.0283,-0.9534,0.3599,327.7844,307.4044,347.0137
7.2326,-0.2605,-0.9719,0.1853,271.4836,269.4561,143.6974,0.0258,-0.9438,0.3663,326.6816,306.4279,2.9809
7.2876,-0.2769,-0.9861,0.1851,275.5346,294.2448,111.7259,0.0165,-0.9264,0.3805,331.2284,305.1772,15.7064
7.3434,-0.2832,-0.9849,0.1879,281.0250,268.7807,130.0370,-0.0040,-0.9087,0.4110,342.7216,297.4189,21.3221
7.3973,-0.3029,-0.9786,0.1852,290.6444,263.8866,137.0638,-0.0219,-0.9093,0.4441,346.3235,291.2085,19.2516
7.4512,-0.3127,-0.9765,0.1843,295.0039,261.6916,139.8903,-0.0318,-0.9200,0.4616,344.5393,287.1419,11.8913
7.5042,-0.3136,-0.9790,0.1778,297.8684,261.6446,140.2196,-0.0262,-0.9272,0.4503,344.5352,287.3990,11.9891
7.5569,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0233,-0.9232,0.4280,344.5415,287.1574,12.2264
7.6117,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0213,-0.9173,0.4203,341.9052,285.4383,16.6294
7.6651,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0227,-0.9186,0.4252,337.4080,282.4759,22.8964
7.7205,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0281,-0.9275,0.4516,334.4540,280.2855,27.1866
7.7721,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0316,-0.9294,0.4807,334.4542,280.8635,26.9907
7.8280,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0312,-0.9294,0.4916,334.2579,285.6729,21.6352
7.8839,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0311,-0.9302,0.4929,335.2494,291.8281,9.2660
7.9378,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0278,-0.9347,0.4890,334.1700,293.9891,359.0241
7.9939,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0249,-0.9374,0.4860,332.6923,293.8070,358.4084
8.0495,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0244,-0.9377,0.4842,331.1143,292.9272,358.7112
8.1061,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0245,-0.9374,0.4831,330.8634,292.4732,358.8925
8.1587,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0244,-0.9361,0.4791,330.5679,291.9477,359.2736
8.2110,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0248,-0.9355,0.4761,328.9825,289.8755,0.7908
8.2649,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0251,-0.9361,0.4752,327.8805,288.1703,2.1860
8.3200,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0253,-0.9371,0.4733,328.0851,287.3883,3.2720
8.3943,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0253,-0.9369,0.4713,328.9567,287.8203,3.6327
8.4565,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0253,-0.9357,0.4669,330.3802,290.2037,3.0530
8.5193,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0260,-0.9356,0.4632,331.6102,293.0103,2.3190
8.5705,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0262,-0.9353,0.4613,331.1916,293.4248,2.3975
8.6244,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0260,-0.9353,0.4610,329.1653,292.9797,2.4332
8.6780,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0254,-0.9360,0.4613,327.1007,291.0153,3.7301
8.7327,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0254,-0.9367,0.4619,327.0223,290.3813,4.0609
8.7875,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0253,-0.9369,0.4620,328.3442,290.3493,3.9256
8.8431,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0249,-0.9361,0.4605,328.9134,290.0540,3.4151
8.8983,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0244,-0.9356,0.4599,329.0125,290.0366,3.1047
8.9538,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0240,-0.9354,0.4597,328.8549,290.0060,2.8713
9.0065,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0237,-0.9350,0.4584,327.8683,289.8372,3.0017
9.0590,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0235,-0.9348,0.4577,325.5549,289.5115,4.6203
9.1132,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0236,-0.9352,0.4577,324.2427,289.5966,5.0345
9.1681,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0239,-0.9354,0.4582,324.1994,289.5729,5.0293
9.2235,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0238,-0.9355,0.4588,324.2596,289.4688,5.0813
9.2773,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0240,-0.9357,0.4600,324.5086,289.1556,5.2515
9.3328,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0237,-0.9357,0.4606,324.8304,288.4701,5.6306
9.3905,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0236,-0.9357,0.4612,325.3452,287.3415,6.2079
9.4458,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0235,-0.9355,0.4617,325.5698,287.2679,6.1735
9.4996,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0236,-0.9356,0.4622,325.9054,287.2534,5.8451
9.5552,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0240,-0.9355,0.4623,326.4178,287.3514,4.6291
9.6099,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0241,-0.9355,0.4622,326.8376,287.8648,3.6337
9.6797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
