Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
2.2397,-0.1524,-0.1657,0.0702,286.3837,338.6894,109.2965,0.0851,-0.2451,0.1615,319.3810,9.8892,268.3489
2.2954,-0.1656,-0.1625,0.0492,281.0093,292.2454,151.9828,0.1056,-0.2643,0.1641,313.2352,3.7981,287.1422
2.3510,-0.1609,-0.1672,0.0361,283.5279,261.6907,181.0837,0.1273,-0.2999,0.1707,313.0636,357.5124,305.2598
2.4070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1427,-0.3364,0.1893,317.2749,352.3702,329.8732
2.4629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1583,-0.3679,0.2116,320.7873,346.4799,349.6467
2.5179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1677,-0.3795,0.2173,331.0562,348.1503,353.3794
2.5740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1681,-0.3808,0.2167,335.3506,348.2641,352.0663
2.6295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1676,-0.3845,0.2191,336.0191,347.2058,351.2830
2.6849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1671,-0.3956,0.2232,333.7335,343.9148,349.6506
2.7412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1635,-0.4073,0.2254,333.6837,344.1480,347.9536
2.7971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1596,-0.4127,0.2273,334.1910,345.2120,347.7291
2.8521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1588,-0.4121,0.2289,333.4624,345.5873,349.1242
2.9076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1563,-0.4078,0.2340,331.9701,345.8555,350.2217
2.9629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1524,-0.4064,0.2439,331.3935,345.4260,353.6084
3.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1515,-0.4061,0.2494,333.8011,346.1430,353.1573
3.0745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1513,-0.4053,0.2514,338.6902,348.0300,349.6932
3.1307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1509,-0.4044,0.2518,340.7875,348.6164,348.9130
3.1857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1507,-0.4042,0.2512,340.5955,348.5243,349.0282
3.2410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1507,-0.4040,0.2505,339.9383,348.1246,349.1847
3.2969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1509,-0.4041,0.2500,339.6257,347.9566,349.1951
3.3526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1513,-0.4044,0.2499,339.4610,347.9024,349.2217
3.4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1518,-0.4046,0.2497,339.3580,347.8803,349.2679
3.4636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1523,-0.4046,0.2493,339.3644,347.8005,349.3491
3.5195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1528,-0.4045,0.2491,339.3958,347.6738,349.4372
3.5747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1530,-0.4042,0.2487,339.4101,347.5451,349.5355
3.6304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1530,-0.4040,0.2485,339.3803,347.4154,349.5915
3.6856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1531,-0.4041,0.2484,339.3230,347.2911,349.6455
3.7417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1532,-0.4041,0.2484,339.2949,347.2221,349.6859
3.7968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1532,-0.4041,0.2483,339.3054,347.1654,349.7384
3.8525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1532,-0.4040,0.2483,339.2618,347.0960,349.7583
3.9080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1534,-0.4040,0.2482,339.2376,347.0420,349.7622
3.9637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1533,-0.4039,0.2481,339.2519,346.9841,349.7483
4.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1532,-0.4038,0.2481,339.2987,346.9581,349.7548
4.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
